title,error happend,LENGTH_truth,BACK_truth,link_truth,first category_truth,subcategory_truth,product_id,BACK_pred,LENGTH_pred
Farrah Skinny Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777ci20yutd,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661097850814465,Regular,Ankle-length
Farrah Skinny Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661235042304001,Regular,Cropped
Mari Crop,,Cropped,Regular,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661238766845954,Regular,Cropped
Farrah Boot Crop,,Cropped,Regular,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants",1711661240423596034,Regular,Cropped
Mari,,Ankle Length,Regular,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661242206175234,Regular,Full-length
Alexxis Slim,,Ankle Length,Regular,https://www.agjeans.com//products/alexxis-slim-ag-ed-vintage-slim-fit-denim-led1b76bt14ywis,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661247738462210,Regular,Full-length
Farrah Skinny Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-leatherette-high-rise-skinny-ankle-lss1777lttsba,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661249529430018,Regular,Cropped
Natalie,,Full Length,Regular,https://www.agjeans.com//products/natalie-double-pleats-wide-leg-trouser-ltn1d64dpny,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants",1711661251093905409,Pleat(s),Full-length
Farrah Skinny,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-velvet-high-rise-skinny-osv1379moop,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Skinny,High-rise,Pants",1711661253669208066,Regular,Full-length
Prima,,Ankle Length,Regular,https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Slim,Mid-rise,Jeans,Pants",1711661405473652738,Regular,Full-length
Prima Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711661408271253506,Regular,Ankle-length
Farrah Skinny Ankle Vapor Wash,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661410150301698,Regular,Cropped
Caden,,Ankle Length,Regular,https://www.agjeans.com//products/caden-tailored-trouser-sbr1613rabo,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants",1711661412473946113,Regular,Cropped
Alexxis,,Full Length,Regular,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661415573536769,Button-up back,Full-length
Alexxis,,Full Length,Regular,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661417553248257,Regular,Full-length
Caden Jogger,,Cropped,Regular,https://www.agjeans.com//products/caden-jogger-tailored-trouser-srt1c21dydt,"PANTS,PANTS","Tailored,Mid-rise,Joggers,Tailored,Mid-rise,Joggers,Pants",1711661420199854082,Regular,Hip Length
Jodi Crop,,Cropped,Regular,https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661422368309249,Regular,Cropped
Kinsley,,Cropped,Regular,https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661423668543489,Regular,Cropped
Farrah Skinny Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661546926555138,Regular,Cropped
Kinsley 360°,,Cropped,Regular,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661548436504577,Regular,Cropped
Karter Pullover,,Waist Length,Regular,https://www.agjeans.com//products/karter-pullover-oversized-long-sleeve-pullover-elj71148dpny,"Sweater,Sweater","Pullover,Pullover",1711661555453575169,Regular,Tunic Length
Nova Crew,,Waist Length,Regular,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR,Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Top,Sweatshirt",1711661557273903105,Regular,Tunic Length
Sabi,,Waist Length,Regular,https://www.agjeans.com//products/sabi-made-in-italy-lcb70724chg,"Sweater,Sweater","Pullover,Pullover,Slim",1711661560579014658,Regular,Tunic Length
Jaxon Tank,,Hip Length,U BACK,https://www.agjeans.com//products/jaxon-tank-classic-tank-ttr71152dydt,"TOP,TOP","Tank,Tank,Casual,Slim,Top",1711661562172850178,Racerback,Cropped
Kora,,Full Length,Regular,https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,Wide,Flared,High-rise,Jeans,Pants",1711661563934457857,Regular,Full-length
Kinsley SUD,,Cropped,Regular,https://www.agjeans.com//products/kinsley-sud-sueded-high-rise-crop-sud1c18phlbrum,"PANTS,PANTS","Flared,High-rise,Flared,High-rise,Pants",1711661565188554754,Regular,Cropped
Bellona,,Waist Length,Regular,https://www.agjeans.com//products/bellona-relaxed-turtleneck-sweater-soo71354idutbc,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Turtleneck",1711661692477292545,Regular,Tunic Length
Farrah Skinny Ankle Vapor Wash,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661698395455490,Regular,Ankle-length
Farrah Skinny,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661700010262530,Regular,Full-length
Prima Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711661701759287298,Regular,Ankle-length
Mari Crop Vapor Wash,,Cropped,Regular,https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661704540110850,Regular,Cropped
Farrah Skinny Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661706335272962,Regular,Ankle-length
Prima,,Ankle Length,Regular,https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711661842755010561,Regular,Ankle-length
Kinsley,,Cropped,Regular,https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661847033200642,Regular,Cropped
Prima Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711661848752865282,Regular,Ankle-length
Legging Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Leggings",1711661850380255233,Regular,Ankle-length
Farrah Skinny Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661852716482561,Regular,Ankle-length
Farrah Boot Crop,,Cropped,Regular,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants",1711661854163517441,Regular,Cropped
Morrison,,Full Length,Regular,https://www.agjeans.com//products/morrison-emrata-x-ag-high-rise-flare-hrb1c90tbc,"PANTS,PANTS","Skinny,Flared,Mid-rise,Skinny,Flared,High-rise,Pants",1711661858349432834,Regular,Ankle-length
Clove,,Full Length,Regular,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711661859586752513,Regular,Full-length
Renn Paperbag Trouser,,Cropped,Regular,https://www.agjeans.com//products/renn-paperbag-trouser-high-rise-barrel-rht1c10slsmos,"PANTS,PANTS","Tailored,High-rise,Wide,High-rise,Jeans,Pants",1711661994647535617,Racerback,Cropped
Mari,,Ankle Length,Regular,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-rls1875bt21ycln,"PANTS,PANTS","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661997474496514,Regular,Full-length
Kinsley,,Cropped,Regular,https://www.agjeans.com//products/kinsley-high-rise-crop-sgd1c05bhbidyd,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661999210938370,Regular,Cropped
Ezzra,,Full Length,Regular,https://www.agjeans.com//products/ezzra-ag-ed-true-boyfriend-fit-denim-sgd1c50bt19yrun,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711662001010294785,Regular,Full-length
Farrah Skinny,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spb1379sba,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711662002868371457,Regular,Full-length
Legging Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/legging-ankle-super-skinny-spb1389sba,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings,Skinny,Mid-rise,Jeans,Leggings",1711662004487372802,Regular,Ankle-length
Legging Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-ssw1389wht,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings,Skinny,Mid-rise,Jeans,Leggings",1711662006081208322,Regular,Ankle-length
Angeline,,Full Length,Regular,https://www.agjeans.com//products/angeline-mid-rise-flare-sts1d76moshed,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Slim,Flared,Mid-rise,Jeans,Pants",1711662008014782465,Regular,Full-length
Kinsley,,Cropped,Regular,https://www.agjeans.com//products/kinsley-ag-ed-high-rise-cropped-denim-sts1c0510ybof,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711662009633783810,Regular,Cropped
Remy 360°,,Full Length,Regular,https://www.agjeans.com//products/remy-360-boxy-straight-leg-360-stretch-denim-vbs1d15suon,"PANTS,DENIM,PANTS,DENIM","Tailored,Low-rise,Jeans,Low-rise,Jeans,Pants",1711662012414607361,Regular,Full-length
Kinsley 360°,,Cropped,Regular,https://www.agjeans.com//products/kinsley-360-ag-ed-high-rise-cropped-360-stretch-denim-vbs1c05vn23ymvd,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Flared,High-rise,Jeans,Pants",1711662135773282305,Regular,Cropped
Sourie,,Full Length,Regular,https://www.agjeans.com//products/sourie-relaxed-ribbed-wide-leg-hrb1d71tbc,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants",1711662138512162818,Regular,Hip Length
Orso Tank,,Hip Length,Racerback,https://www.agjeans.com//products/orso-tank-slim-fit-high-neck-rib-tank-ttr71002tbc,"TOP,TOP","Tank,Tank,Casual,Slim,Top",1711662144363216897,Racerback,Cropped
Zuri Crew,,Hip Length,Regular,https://www.agjeans.com//products/zuri-crew-classic-long-sleeve-crew-neck-sweater-xfw71245otmk,"Sweater,Sweater","Pullover,Pullover,Slim",1711662147446030337,Regular,Full Length
Zuri Vee,,Hip Length,Regular,https://www.agjeans.com//products/zuri-vee-classic-fit-long-sleeve-vee-neck-sweater-xfw71246dpny,"Sweater,Sweater","Pullover,Pullover,Slim",1711662149912281089,Regular,Tunic Length
Farrah Boot,,Full Length,Regular,https://www.agjeans.com//products/farrah-boot-high-rise-boot-ras1b83rhking,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants",1711662152072347650,Regular,Full-length
Farrah Boot,,Full Length,Regular,https://www.agjeans.com//products/farrah-boot-corduroy-high-rise-bootcut-hzc1b83hipi,"PANTS,PANTS","Skinny,Flared,High-rise,Skinny,Flared,High-rise,Pants",1711662154895114242,Regular,Ankle-length
Kora,,Full Length,Regular,https://www.agjeans.com//products/kora-high-rise-wide-leg-bks1d80madi,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711662157055180802,Regular,Full-length
Amia,,Full Length,Regular,https://www.agjeans.com//products/amia-emrata-x-ag-low-rise-wide-leg-lgn1d57prin,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,Low-rise,Jeans,Pants",1711662291881082882,Regular,Ankle-length
Farrah Skinny Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-cloud-soft-denim-hsi1777pnpark,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711662293332312065,Regular,Ankle-length
Caden,,Ankle Length,Regular,https://www.agjeans.com//products/caden-tailored-trouser-sum1613pxhmomt,"PANTS,PANTS","Tailored,Mid-rise,Slim,Mid-rise,Pants",1711662294594797570,Regular,Cropped
Saige,,Ankle Length,Regular,https://www.agjeans.com//products/saige-high-rise-straight-dsd1a99awht,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711662297212043266,Regular,Full-length
Alexxis Boot,,Full Length,Regular,https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75vnawht,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711662298973650946,Regular,Full-length
Saige Wide Leg Crop,,Cropped,Regular,https://www.agjeans.com//products/saige-wide-leg-crop-ag-ed-high-rise-wide-leg-denim-dsdn1d49vn01yons,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711662300189999105,Regular,Cropped
Kathryn,,Cropped,Regular,https://www.agjeans.com//products/kathryn-emrata-x-ag-hrb71381tbc,"TOP,TOP","Long-Sleeve,T-shirt,Casual,Slim,Top",1711663138237104129,Regular,Cropped
Kryee Overshirt,,Hip Length,Regular,https://www.agjeans.com//products/kryee-overshirt-classic-shirt-jacket-rwo4660spdpsb,"JACKET,JACKET","Shacket,Shacket,Jacket",1711663392168656898,Regular,Full Length
Dover,,Hip Length,Regular,https://www.agjeans.com//products/dover-made-in-italy-chm70831htg,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Turtleneck",1711680116062470146,Regular,Tunic Length
Essential Cashmere Tee,,Hip Length,Regular,https://whiteandwarren.com/products/essential-cashmere-tee-black,"Sweater,Sweater","Pullover,T-shirt,Top",1712004706668118017,Regular,Hip Length
Cashmere Ribbed Elbow Sleeve Mockneck,,Waist Length,Regular,https://whiteandwarren.com/products/cashmere-ribbed-elbow-sleeve-mockneck-russet-heather,"Sweater,Sweater","Pullover,Turtleneck,T-shirt,Pullover,Turtleneck,Top",1712004963544072194,Regular,Hip Length
Essential Cashmere Crewneck Cardigan,,"Cropped,Waist Length",Regular,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-deep-jade,"Sweater,Sweater","Cardigan,Cardigan,Cropped",1712004975455895554,Regular,Hip Length
Essential Cashmere Crewneck,,Hip Length,Regular,https://whiteandwarren.com/products/essential-cashmere-crewneck-deep-navy,"Sweater,Sweater","Pullover,Pullover,Top",1712005197544292354,Regular,Hip Length
Cashmere Puff Sleeve Crewneck,,Hip Length,Regular,https://whiteandwarren.com/products/cashmere-puff-sleeve-crewneck-blue-thistle,"Sweater,Sweater","Pullover,Pullover",1712005199607889921,Regular,Tunic Length
Cashmere Puff Sleeve Crewneck,,Hip Length,Regular,https://whiteandwarren.com/products/cashmere-puff-sleeve-crewneck-black,"Sweater,Sweater","Pullover,Pullover,Top",1712005203898662913,Regular,Cropped
Cashmere Ribbed Trim Crewneck,,Hip Length,Regular,https://whiteandwarren.com/products/cashmere-ribbed-trim-crewneck-thyme-heather,"Sweater,Sweater","Pullover,Pullover,Top",1712005204846575618,Regular,Tunic Length
Cashmere Easy Standneck,,Hip Length,Regular,https://whiteandwarren.com/products/cashmere-easy-standneck-natural-heather,"Sweater,Sweater","Pullover,Turtleneck,Turtleneck,Top",1712007733475045377,Regular,Hip Length
Long Cashmere Robe,,Ankle Length,Regular,https://whiteandwarren.com/products/long-cashmere-robe-black,"Sweater,Sweater","Wrap,Duster,Wrap,Duster",1712007751237922818,Regular,Tunic Length
Essential Cashmere Mini Trapeze Cardigan,,Hip Length,Regular,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-soft-white,"Sweater,Sweater","Cardigan,Cardigan",1712007770640773122,Regular,Hip Length
Cashmere Luxe Cable Crewneck Cardigan,,Waist Length,Regular,https://whiteandwarren.com/products/cashmere-luxe-cable-crewneck-cardigan-sand-wisp-heather,"Sweater,Sweater","Cardigan,Cardigan",1712007907584798721,Regular,Hip Length
Cashmere Shrunken Crewneck,,Waist Length,Regular,https://whiteandwarren.com/products/essential-cashmere-shrunken-crewneck-grey-heather,"Sweater,Sweater","Pullover,Pullover,Cropped,Top",1712007994310422530,Regular,Cropped
Essential Cashmere Tee,,Hip Length,Regular,https://whiteandwarren.com/products/essential-cashmere-tee-grey-heather,"Sweater,Sweater","Pullover,T-shirt,Top",1712008013402894337,Regular,Tunic Length
Cotton Silk Rib Trim Crewneck,,Hip Length,Regular,https://whiteandwarren.com/products/cotton-silk-rib-trim-crewneck-crema-white,"Sweater,Sweater","Pullover,Pullover,Top",1712008029022482434,Regular,Tunic Length
Cashmere Easy Standneck,,Hip Length,Regular,https://whiteandwarren.com/products/cashmere-easy-standneck-thyme-heather,"Sweater,Sweater","Pullover,Turtleneck,Turtleneck,Top",1712008061742247938,Regular,Hip Length
Essential Cashmere Turtleneck,,Waist Length,Regular,https://whiteandwarren.com/products/essential-cashmere-turtleneck-sand-wisp-heather,"Sweater,Sweater","Pullover,Turtleneck,Turtleneck,Top",1712008088384466946,Regular,Tunic Length
Cashmere Ribbed Blouson Sleeve V Neck,,Hip Length,Regular,https://whiteandwarren.com/products/cashmere-ribbed-blouson-sleeve-v-neck-sand-wisp-heather,"Sweater,Sweater","Pullover,Pullover,Top",1712008106977816578,Regular,Tunic Length
Cashmere Ribbed Open Back Top,,Waist Length,Cut-out back,https://whiteandwarren.com/products/cashmere-ribbed-open-back-top-black,"Sweater,Sweater","Pullover,Pullover,Top",1712008125764104194,Open,Tunic Length
Essential Cashmere V Neck,,Waist Length,Regular,https://whiteandwarren.com/products/essential-cashmere-v-neck-popsicle-heather,"Sweater,Sweater","Pullover,Pullover,Top",1712008282022899713,Regular,Tunic Length
Alpine Destination Hoodie,,Hip Length,Regular,https://www.tentree.com//products/alpine-destination-hoodie-dark-kombu-green-fondue-fudge,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712062749585977346,Regular,Full Length
TreeFleece Relaxed Crew,,Hip Length,Regular,https://www.tentree.com//products/treefleece-relaxed-crew-harvest-gold,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt",1712062783488536577,Regular,Tunic Length
Alpine Oversized Crew,,Hip Length,Regular,https://www.tentree.com//products/alpine-oversized-crew-pale-oak-purple-sage,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt",1712062806443962369,Regular,Cropped
Highline Swing Turtleneck Sweater,,Hip Length,Regular,https://www.tentree.com//products/highline-swing-turtleneck-sweater-sodalite-blue,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Top",1712062820574572546,Regular,Hip Length
Highline Jacquard Cardigan,,Hip Length,Regular,https://www.tentree.com//products/highline-jacquard-cardigan-dark-kombu-green-heather-meteorite-black,"Sweater,Sweater","Cardigan,Cardigan",1712062852530974722,Regular,Cropped
Highline Patchwork Sweater,,Hip Length,Regular,https://www.tentree.com//products/highline-patchwork-sweater-sodalite-blue,"Sweater,Sweater","Cardigan,Cardigan",1712062867466891266,Regular,Full Length
Highline Wool Intarsia Sweater,,Hip Length,Regular,https://www.tentree.com//products/highline-wool-intarsia-sweater-dark-kombu-green-slate-brown-fossil,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Top",1712062881438117890,Regular,Full Length
Ecoloft Teddy Hoodie,,Waist Length,Regular,https://www.tentree.com//products/womens-ecoloft-teddy-hoodie-graphite,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712062992473927681,Regular,Full Length
TreeFleece Golden Forest Crew,,Waist Length,Regular,https://www.tentree.com//products/womens-treefleece-golden-forest-crew-meteorite-black-white-emb,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt",1712063041169797121,Regular,Tunic Length
Treefleece Slit Hem Oversized Hoodie,,Hip Length,Regular,https://www.tentree.com//products/womens-treefleece-slit-hem-oversized-hoodie-silver-cloud-grey,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712063056852299778,Regular,Full length</s>
TreeTerry T-Shirt,,Waist Length,Regular,https://www.tentree.com//products/womens-treeterry-t-shirt-deep-lichen-green,"TOP,TOP","T-shirt,T-shirt,Cropped,Top",1712063231603781633,Regular,Tunic Length
Hemp Pocket T-Shirt,,Waist Length,Regular,https://www.tentree.com//products/hemp-pocket-t-shirt-undyed,"TOP,TOP","T-shirt,T-shirt,Cropped,Top",1712063278177333250,Regular,Cropped
French Terry Crop Hoodie,,Cropped,Regular,https://www.tentree.com//products/womens-french-terry-crop-hoodie-jet-black,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712063336641736706,Regular,Cropped
Treefleece Oversized Hoodie,,Hip Length,Regular,https://www.tentree.com//products/treefleece-oversized-hoodie-meteorite-black,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712063554556801026,Regular,Hip Length
Burney Hoodie,,Hip Length,Regular,https://www.tentree.com//products/w-burney-hoodie,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712063584533491713,Regular,Cropped
French Terry Long Sleeve Crew Dress,,Knee-length,Regular,https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,"DRESSES,Sweatshirt,DRESSES,Sweatshirt","Knee-length,Casual,Pullover,Tunic,Knee-length,Casual,Sweatshirt,Dress",1712063599695900674,Regular,Tunic Length
Painterly Kelp T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/womens-painterly-kelp-t-shirt-granite-grey-plum-wine,"TOP,TOP","T-shirt,T-shirt,Top",1712064099275255809,Regular,Hip Length
Twist Front T-Shirt,,Cropped,Regular,https://www.tentree.com//products/twist-front-t-shirt-meteorite-black,"TOP,TOP","T-shirt,T-shirt,Cropped,Top",1712064269090041857,Regular,Cropped
Be Present T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/be-present-t-shirt-light-sage-oak-bluff,"TOP,TOP","T-shirt,T-shirt,Top",1712064284936122369,Regular,Hip Length
Kelp Ten T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/womens-kelp-ten-t-shirt-granite-grey-north-sea,"TOP,TOP","T-shirt,T-shirt,Top",1712064488057876481,Regular,Cropped
Regenerative Cotton Longsleeve,,Hip Length,Regular,https://www.tentree.com//products/womens-regenerative-cotton-longsleeve-falcon,"TOP,TOP","Long-Sleeve,T-shirt,Top",1712064505577484290,Regular,Tunic Length
Organic Cotton Relaxed T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,"TOP,TOP","T-shirt,T-shirt,Top",1712065013159571458,Regular,Hip Length
InMotion Longline Tank,,Waist Length,Racerback,https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712065096575889409,Regular,Tunic Length
Recycled Nylon Short Jacket,,Hip Length,Pleat(s),https://www.tentree.com//products/womens-recycled-nylon-short-jacket-falcon,"JACKET,JACKET","Cropped,Casual,Jacket,Sets",1712065301471834113,Regular,Cropped
Treeblend Double Scoop Tank,,Hip Length,Low back,https://www.tentree.com//products/womens-treeblend-double-scoop-tank-meteorite-black,"TOP,TOP","Tank,Tank,Top",1712065316118343681,Regular,Tunic Length
French Terry Short Sleeve,,Hip Length,Regular,https://www.tentree.com//products/womens-french-terry-short-sleeve-mushroom,"TOP,TOP","T-shirt,T-shirt,Top",1712065658386132993,Regular,Hip Length
Find Peace T-Shirt,,Hip Length,Regular,https://www.tentree.com//products/womens-find-peace-t-shirt-mesa-red,"TOP,TOP","T-shirt,T-shirt,Top",1712065855946240001,Regular,Tunic Length
