title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,CUFF_pred,LENGTH_pred,COLLAR_pred,NECKLINE_pred,BACK_pred,WAIST_pred,WAISTBAND,SLEEVE LENGTH_pred,SHOULDER_pred,SLEEVE SHAPE_pred,OCCASION_pred,LOCATION_pred,PROCESS_pred,STYLE_pred,COLOR_pred,SEASON_pred,TRENDS_pred,Saturation_pred,PATTERN_pred,MATERIAL_pred,Brightness_pred,Design_pred,RISE_pred,CUT_pred,error happend,current category,subcategory_pred,first category_pred
Farrah Skinny Ankle,,,,,,,blue,"cotton,polyurethane",moderate,medium,all,all,regular,ankle length,high,skinny,regular,skinny,,medium indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,"pants,denim","high-rise,jeans,pants,skinny",1711661235042304001,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,skinny,,ankle length,,,regular,,,,,,casual day out,city,wrinkle,vintage,blue,all,y2k revival,muted,light indigo wash,denim,medium,flat front,high,skinny,,,jeans,denim
Mari Crop,,,,,,,blue,"cotton,polyurethane",muted,light,all,all,regular,cropped,high,slim/tailored,regular,"straight leg,slim fit",,light indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,"pants,denim","slim,high-rise,jeans,pants",1711661238766845954,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,wrinkle,classic,blue,all,y2k revival,muted,light indigo wash,denim,light,flat front,high,straight leg,,,jeans,denim
Farrah Boot Crop,,,,,,,white,"cotton,polyester,spandex/elastane/lycra,tencel/lyocell,modal",vivid,light,all,all,regular,cropped,high,skinny,regular,"bootcut,skinny,flared",,solid,urban,raw edge,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,"pants,denim","jeans,high-rise,skinny,flared,pants",1711661240423596034,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,skinny,,cropped,,,regular,,,,,,casual day out,city,wrinkle,classic,white,summer,athleisure,vivid,solid,denim,light,bootcut.</s>,high,bootcut,,,jeans,denim
Mari,,,,,,,blue,"cotton,polyester,spandex/elastane/lycra,tencel/lyocell,modal",moderate,medium,all,all,regular,ankle length,high,slim/tailored,regular,"straight leg,slim fit",,medium indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,"pants,denim","slim,high-rise,jeans,pants",1711661242206175234,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,tailored/slim,,full length,,,regular,,,,,,casual day out,city,wrinkle,vintage,blue,all,y2k revival,muted,light indigo wash,denim,medium,flat front,high,straight leg,,,jeans,denim
Hailey Cut-Off Short,,,,,,,blue,"cotton,polyester",moderate,medium,all,"spring,summer",regular,mini,high,relaxed,regular,boyfriend,,medium indigo wash,urban,raw edge,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-led1714vntint,"shorts,denim","high-rise,jeans,cutoff shorts,shorts",1711661244458516482,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-led1714vntint,regular,,,,,regular,,drawstring,,,,casual day out,beach,raw edge,bohemian (boho),blue,summer,athleisure,muted,light indigo wash,denim,light,,high,,,,shorts,denim
Saige,,,,,,,blue,"cotton,polyester",moderate,dark,all,all,regular,full length,high,slim/tailored,regular,"straight leg,slim fit",,dark indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/saige-high-rise-straight-led1a99gola,"pants,denim","slim,high-rise,jeans,pants",1711661246115266561,https://www.agjeans.com//products/saige-high-rise-straight-led1a99gola,tailored/slim,,full length,,,regular,,,,,,casual day out,city,wrinkle,classic,blue,all,athleisure,muted,light indigo wash,denim,dark,flat front,high,straight leg,,,jeans,denim
Alexxis Slim,,,,,,,blue,"cotton,polyester",moderate,medium,all,all,regular,ankle length,high,slim/tailored,regular,"straight leg,slim fit,tapered",,medium indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/alexxis-slim-ag-ed-vintage-slim-fit-denim-led1b76bt14ywis,"pants,denim","slim,high-rise,jeans,pants",1711661247738462210,https://www.agjeans.com//products/alexxis-slim-ag-ed-vintage-slim-fit-denim-led1b76bt14ywis,tailored/slim,,full length,,,regular,,,,,,casual day out,city,wrinkle,vintage,blue,all,y2k revival,muted,dusty,denim,light,flat front,high,slim fit,,,jeans,denim
Farrah Skinny Ankle,,,,,,,black,"cotton,polyester,modal,polyurethane",vivid,dark,"romantic,glam,trendy,minimalist",all,regular,ankle length,high,skinny,regular,skinny,,solid,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/farrah-skinny-ankle-leatherette-high-rise-skinny-ankle-lss1777lttsba,"pants,denim","high-rise,jeans,pants,skinny",1711661249529430018,https://www.agjeans.com//products/farrah-skinny-ankle-leatherette-high-rise-skinny-ankle-lss1777lttsba,tailored/slim,regular,cropped,biker collar,,regular,none</s>,,short,drop shoulder,tapered sleeve,casual day out,city,crochet,glam,black,fall,athleisure,moderate,solid,leather,dark,,,,,,fur/faux fur,outerwear
Natalie,,,,,,,blue,tencel/lyocell,muted,dark,"classic,minimalist",all,regular,full length,high,relaxed,regular,wide leg,pleated,solid,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity",city,https://www.agjeans.com//products/natalie-double-pleats-wide-leg-trouser-ltn1d64dpny,pants,"high-rise,wide,pants",1711661251093905409,https://www.agjeans.com//products/natalie-double-pleats-wide-leg-trouser-ltn1d64dpny,regular,,full length,,,regular,,belted,,,,casual day out,city,wrinkle,classic,blue,summer,wide-legged,muted,solid,tencel,light,pleated,high,wide leg,,,wide,pants
Farrah Skinny,,,,,,,red,"cotton,modal,polyurethane",moderate,dark,"glam,trendy","fall,winter",regular,ankle length,high,skinny,regular,skinny,,solid,"cottagecore aesthetic,urban",,"casual day out,vacations/travel,a night out,festival/concert","city,country",https://www.agjeans.com//products/farrah-skinny-velvet-high-rise-skinny-osv1379moop,"pants,denim","high-rise,pants,skinny",1711661253669208066,https://www.agjeans.com//products/farrah-skinny-velvet-high-rise-skinny-osv1379moop,skinny,,full length,,,regular,,,,,,casual day out,city,wrinkle,classic,purple,fall,y2k revival,muted,solid,velvet,dark,flat front,high,skinny,,,jeans,denim
Prima,,,,,,,blue,"cotton,polyester,spandex/elastane/lycra","vivid,moderate","dark,medium",all,all,regular,ankle length,regular,slim/tailored,regular,"slim fit,cigarette,tapered",,medium indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,"pants,denim","mid-rise,slim,jeans,skinny,pants",1711661405473652738,https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,tailored/slim,,full length,,,regular,,,,,,casual day out,city,wrinkle,classic,blue,all,y2k revival,muted,light indigo wash,denim,dark,flat front,regular,cigarette,,,jeans,denim
Prima Ankle,,,,,,,blue,"cotton,polyester,spandex/elastane/lycra","moderate,muted","dark,light",all,all,regular,ankle length,regular,skinny,regular,"skinny,cigarette,tapered",,dark indigo wash,"slits,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,"pants,denim","mid-rise,jeans,pants,skinny",1711661408271253506,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,tailored/slim,,ankle length,,,regular,,,,,,casual day out,city,wrinkle,trendy,blue,all,y2k revival,muted,light indigo wash,denim,dark,cuffed,regular</s>,cigarette,,,jeans,denim
Farrah Skinny Ankle Vapor Wash,,,,,,,blue,"cotton,spandex/elastane/lycra",muted,light,all,"spring,summer",regular,ankle length,high,skinny,regular,skinny,,bleach indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,"pants,denim","high-rise,jeans,pants,skinny",1711661410150301698,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,skinny,,ankle length,,,regular,,,,,,casual day out,city,wrinkle,classic,blue,all,sustainability,muted,light indigo wash,denim,light,flat front,high,skinny,,,jeans,denim
Caden,,,,,,,brown,"cotton,spandex/elastane/lycra",moderate,medium,"classic,edgy,minimalist","fall,winter",regular,ankle length,regular,"slim/tailored,relaxed",regular,"slim fit,tapered",cuffed,dusty,"cottagecore aesthetic,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,country,mountains",https://www.agjeans.com//products/caden-tailored-trouser-sbr1613rabo,pants,"mid-rise,pants,tailored",1711661412473946113,https://www.agjeans.com//products/caden-tailored-trouser-sbr1613rabo,tailored/slim,,cropped,,,regular,,elastic waist,,,,casual day out,city,crochet,classic,brown,all,cottagecore aesthetic,muted,solid,suede</s>,dark,flat front,regular,straight leg,,,mid-rise,pants
Alexxis,,,,,,,blue,cotton,moderate,medium,all,all,regular,full length,high,slim/tailored,regular,"straight leg,boyfriend",,medium indigo wash,urban,raw edge,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,"pants,denim","slim,high-rise,jeans,pants",1711661415573536769,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,tailored/slim,,full length,,,regular,,,,,,casual day out,city,ripped,vintage,blue,all,y2k revival,muted,light indigo wash,denim,light,flat front,high,straight leg,,,jeans,denim
Alexxis,,,,,,,blue,cotton,moderate,medium,all,all,regular,full length,high,relaxed,regular,straight leg,,light indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,"pants,denim","slim,high-rise,jeans,pants",1711661417553248257,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,tailored/slim,,full length,,,regular,,,,,,casual day out,city,ripped,vintage,blue,fall,y2k revival,muted,light indigo wash,denim,light,flat front,high,straight leg,,,jeans,denim
Remy Skirt,,,,,,,blue,cotton,muted,light,"classic,preppy,grunge,active","spring,summer",regular,mini,low,slim/tailored,regular,pencil,,light indigo wash,"y2k revival,urban",,"casual day out,vacations/travel,festival/concert","city,beach,desert",https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,"skirt,denim","slim,mini,low-rise,skirt",1711661418895425537,https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,tailored/slim,,mini,,,regular,low,elastic waist,,,,casual day out,city,crochet,trendy,blue,summer,y2k revival,muted,light indigo wash,denim,light,,,,,,mini,skirt
Caden Jogger,,,,,,,"brown,neutral","cotton,spandex/elastane/lycra,tencel/lyocell",muted,light,"classic,preppy,active","spring,summer",elastic waist,cropped,high,relaxed,regular,tapered,jogger,solid,"athleisure,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains,desert",https://www.agjeans.com//products/caden-jogger-tailored-trouser-srt1c21dydt,pants,"mid-rise,joggers,pants,tailored",1711661420199854082,https://www.agjeans.com//products/caden-jogger-tailored-trouser-srt1c21dydt,relaxed,,ankle length,,,regular,,elastic waist,,,,casual day out,city,wrinkle,trendy,neutral,all,athleisure,muted,solid,elastane,light,jogger,regular,tapered,,,tailored,pants
Jodi Crop,,,,,,,white,"cotton,polyester,tencel/lyocell,polyurethane",vivid,light,all,all,regular,cropped,high,slim/tailored,regular,"slim fit,flared",,solid,urban,raw edge,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,"pants,denim","slim,jeans,high-rise,flared,pants",1711661422368309249,https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,raw edge,classic,white,all,athleisure,muted,solid,denim,light,flat front</s>,high,flared,,,jeans,denim
Kinsley,,,,,,,grey,"cotton,polyester,spandex/elastane/lycra",muted,light,all,all,regular,cropped,high,slim/tailored,regular,"slim fit,flared",,medium indigo wash,urban,raw edge,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,"pants,denim","slim,jeans,high-rise,flared,pants",1711661423668543489,https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,"simplified sentence: ""static stretch denim embroidery.""</s>",classic,black,all,y2k revival,muted,light indigo wash,denim,light,"the single word option is ""cargos"".</s>",high,flared,,,jeans,denim
Farrah Skinny Ankle,,,,,,,black,"cotton,polyester,spandex/elastane/lycra",moderate,dark,all,all,regular,ankle length,high,skinny,regular,skinny,,dark indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,"pants,denim","high-rise,jeans,pants,skinny",1711661546926555138,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,skinny,,cropped,,,regular,,,,,,casual day out,city,wrinkle,classic,bold,all,y2k revival,muted,light indigo wash,denim,dark,flat front</s>,high,skinny,,,jeans,denim
Kinsley 360°,,,,,,,blue,"cotton,polyurethane",moderate,medium,all,all,regular,cropped,high,slim/tailored,regular,"slim fit,flared",,medium indigo wash,urban,raw edge,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,"pants,denim","slim,jeans,high-rise,flared,pants",1711661548436504577,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,raw edge,vintage,blue,all,y2k revival,muted,light indigo wash,denim,medium,cargos,high,flared,,,jeans,denim
Clove Short 360°,,,,,,,blue,"cotton,polyurethane",moderate,medium,all,"spring,summer",regular,mid-thigh length,high,relaxed,regular,wide leg,,medium indigo wash,"wide-legged,urban",raw edge,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,"shorts,denim","wide,cutoff shorts,bermuda,jeans,high-rise,shorts",1711661549879345154,https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,regular,,,,,regular,,drawstring,,,,casual day out,beach,raw edge,vintage,blue,summer,y2k revival,muted,solid,denim,light,,high,,,,shorts,denim
Karter Pullover,crew neck,,long,ribbed,,regular,blue,cotton,vivid,dark,all,all,loose,waist length,,oversized,regular,,,solid,urban,,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.agjeans.com//products/karter-pullover-oversized-long-sleeve-pullover-elj71148dpny,sweater,pullover,1711661555453575169,https://www.agjeans.com//products/karter-pullover-oversized-long-sleeve-pullover-elj71148dpny,oversized,ribbed,tunic length,,collar,regular,regular,,long,drop shoulder,bishop sleeve,casual day out,city,crochet,minimalist,blue,fall,athleisure,muted,solid,cotton,dark,,,,,,pullover,sweatshirt
Nova Crew,crew neck,,long,regular,ribbed ,drop shoulder,red,cotton,moderate,medium,"classic,preppy,active",all,loose,waist length,,relaxed,regular,,,solid,urban,,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,"lounge/pajamas,activewear,sweatshirt","top,sweatshirt",1711661557273903105,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,relaxed,ribbed,tunic length,,crew neck,regular,regular,,half,regular,crew</s>,casual day out,city,crochet,trendy,red,fall,athleisure,vivid,solid,cotton,light,,,,,,pullover,sweatshirt
Sabi,crew neck,,long,regular,ribbed ,regular,grey,cashmere,vivid,dark,all,all,natural,waist length,,slim/tailored,regular,,,solid,urban,,"casual day out,vacations/travel,work/job interviews,outdoor activity","city,mountains",https://www.agjeans.com//products/sabi-made-in-italy-lcb70724chg,sweater,"pullover,slim",1711661560579014658,https://www.agjeans.com//products/sabi-made-in-italy-lcb70724chg,relaxed,regular,tunic length,crewneck</s>,crew neck,regular,regular,,half,drop shoulder,bishop sleeve,casual day out,city,crochet,classic,grey,all,athleisure,muted,solid,cashmere,dark,,,,,,pullover,sweater
Jaxon Tank,scoop neck,,sleeveless,,,,"brown,neutral","spandex/elastane/lycra,tencel/lyocell",muted,light,all,all,natural,hip length,,slim/tailored,u back,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity,festival/concert","city,beach,mountains,desert",https://www.agjeans.com//products/jaxon-tank-classic-tank-ttr71152dydt,top,"slim,casual,tank,top",1711661562172850178,https://www.agjeans.com//products/jaxon-tank-classic-tank-ttr71152dydt,tailored/slim,elasticized cuffs,tunic length,notched collar</s>,scoop neck,racerback,fitted,elastic waist,sleeveless,cold-shoulder,tapered sleeve,casual day out,beach,wrinkle,minimalist,neutral,summer,sustainability,muted,dusty,lyocell</s>,light,,,,,,sweatshirts,lounge/pajamas
Kora,,,,,,,white,cotton,muted,light,all,all,regular,full length,high,relaxed,regular,wide leg,,solid,wide-legged,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,"pants,denim","wide,jeans,high-rise,flared,pants",1711661563934457857,https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,tailored/slim,,full length,,,regular,,,,,,casual day out,city,wrinkle,classic,neutral,all,wide-legged,muted,solid,denim,light,flat front,high,wide leg,,,jeans,denim
Kinsley SUD,,,,,,,brown,"cotton,spandex/elastane/lycra",moderate,medium,"classic,minimalist","fall,winter",regular,cropped,high,relaxed,regular,flared,flat front,plaid,"cottagecore aesthetic,urban",,"casual day out,work/job interviews","city,country,mountains",https://www.agjeans.com//products/kinsley-sud-sueded-high-rise-crop-sud1c18phlbrum,pants,"high-rise,pants,flared",1711661565188554754,https://www.agjeans.com//products/kinsley-sud-sueded-high-rise-crop-sud1c18phlbrum,tailored/slim,,cropped,,,regular,,drawstring,,,,casual day out,city,crochet,trendy,brown,all,cottagecore aesthetic,muted,check,suede</s>,light,cargos</s>,high,flared,,,high-rise,pants
Bellona,turtleneck,,long,regular,ribbed ,drop shoulder,"black,white","wool,spandex/elastane/lycra,polyamide",muted,light,"classic,preppy,minimalist","fall,winter",loose,waist length,,relaxed,regular,,,horizontal stripes,urban,,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.agjeans.com//products/bellona-relaxed-turtleneck-sweater-soo71354idutbc,sweater,"pullover,turtleneck",1711661692477292545,https://www.agjeans.com//products/bellona-relaxed-turtleneck-sweater-soo71354idutbc,relaxed,regular,tunic length,turtleneck</s>,turtleneck,regular,regular,,half,cold-shoulder,bell sleeve,casual day out,city,crochet,classic,white,winter,cottagecore aesthetic,muted,vertical stripes,wool,light,,,,,,turtleneck,sweater
Edie Sleeveless Turtleneck,turtleneck,,sleeveless,,,,brown,"spandex/elastane/lycra,tencel/lyocell",vivid,dark,all,all,natural,hip length,,slim/tailored,regular,,,solid,urban,,"casual day out,vacations/travel,work/job interviews,outdoor activity,festival/concert","city,desert",https://www.agjeans.com//products/edie-sleeveless-turtleneck-slim-turtleneck-ttr71268bcho,top,"slim,tank,top",1711661693655891969,https://www.agjeans.com//products/edie-sleeveless-turtleneck-slim-turtleneck-ttr71268bcho,tailored/slim,regular,cropped,notched collar.</s>,turtleneck,regular,regular,,sleeveless,cold-shoulder,tapered sleeve,casual day out,city,knit</s>,minimalist,brown,all,athleisure,muted,solid,elastane,dark,,,bardot,,,camisole,top
Robyn Jacket,collar,notched collar,long,regular,single button cuff,regular,black,"cotton,polyester,spandex/elastane/lycra",moderate,"dark,light","edgy,minimalist,all",all,natural,waist length,,"slim/tailored,boxy",regular,,,dark indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,denim,jacket,1711661695945981953,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,tailored/slim,barrel cuff,mid-thigh length,notched collar,,regular,fitted,,long,cold-shoulder,tapered sleeve,casual day out,city,flocking,trendy,black,fall,athleisure,muted,solid,denim,dark,,,,,,overcoat,outerwear
Chiro Safari Jacket,collar,notched collar,long,regular,single button cuff,regular,blue,"cotton,polyester",vivid,dark,"classic,vintage/retro,active","spring,summer,fall",loose,hip length,,"boxy,relaxed",regular,,,dark indigo wash,"cottagecore aesthetic,urban",,"casual day out,vacations/travel,outdoor activity","city,country,mountains",https://www.agjeans.com//products/chiro-safari-jacket-shirt-jacket-vcd4658nita,denim,jacket,1711661697195884545,https://www.agjeans.com//products/chiro-safari-jacket-shirt-jacket-vcd4658nita,boxy,barrel cuff,mid-thigh length,spread collar,,regular,regular,,3/4,structured,tapered sleeve,casual day out,city,tie dyeing,vintage,blue,fall,cottagecore aesthetic,vivid,light indigo wash,denim,light,,,,,,utility,outerwear
Farrah Skinny Ankle Vapor Wash,,,,,,,grey,"cotton,polyester,spandex/elastane/lycra,tencel/lyocell",muted,light,all,all,regular,ankle length,high,skinny,regular,skinny,,medium indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,"pants,denim","high-rise,jeans,pants,skinny",1711661698395455490,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,skinny,,ankle length,,,regular,,,,,,casual day out,city,wrinkle,classic,grey,all,sustainability,muted,light indigo wash,denim,light,flat front,high,skinny,,,jeans,denim
Farrah Skinny,,,,,,,"black,grey","cotton,polyester,spandex/elastane/lycra,tencel/lyocell","moderate,muted","dark,light",all,all,regular,ankle length,high,skinny,regular,skinny,,dark indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,"pants,denim","high-rise,jeans,pants,skinny",1711661700010262530,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,skinny,,full length,,,regular,,,,,,casual day out,city,wrinkle,trendy,grey,all,asymmetry,muted,light indigo wash,denim,light,flat front,high,skinny,,,jeans,denim
Prima Ankle,,,,,,,grey,"cotton,polyurethane","vivid,moderate",dark,all,all,regular,ankle length,regular,skinny,regular,"skinny,cigarette,tapered",,light indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,"pants,denim","mid-rise,jeans,pants,skinny",1711661701759287298,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,tailored/slim,,ankle length,,,regular,,,,,,casual day out,city,tie dyeing,classic,grey,all,y2k revival,muted,light indigo wash,denim,light,cargos,regular,cigarette,,,jeans,denim
Mari Crop Vapor Wash,,,,,,,grey,"cotton,polyester,spandex/elastane/lycra,tencel/lyocell",muted,light,all,all,regular,cropped,high,slim/tailored,regular,"straight leg,slim fit",,light indigo wash,urban,raw edge,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,"pants,denim","slim,high-rise,jeans,pants",1711661704540110850,https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,wrinkle,classic,grey,all,sustainability,muted,light indigo wash,denim,light,flat front,high,straight leg,,,jeans,denim
Farrah Skinny Ankle,,,,,,,black,"cotton,spandex/elastane/lycra",vivid,dark,all,all,regular,ankle length,high,skinny,regular,skinny,,solid,urban,raw edge,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,"pants,denim","high-rise,jeans,pants,skinny",1711661706335272962,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,skinny,,ankle length,,,regular,,,,,,casual day out,city,raw edge,trendy,black,all,y2k revival,muted,solid,denim,light,flat front,high,skinny,,,jeans,denim
Prima,,,,,,,white,"cotton,polyurethane",vivid,light,all,all,regular,ankle length,regular,skinny,regular,"skinny,cigarette,tapered",,solid,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,"pants,denim","mid-rise,jeans,pants,skinny",1711661842755010561,https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,tailored/slim,,culottes,,,regular,,elastic waist,,,,casual day out,city,crochet,minimalist,white,all,athleisure,muted,solid,denim,light,cigarette</s>,regular,cigarette,,,slim,pants
Nikki Short,,,,,,,white,"cotton,polyurethane",vivid,light,all,"spring,summer",regular,mid-thigh length,regular,"slim/tailored,relaxed",regular,slim fit,cuffed,solid,urban,raw edge,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/nikki-short-relaxed-skinny-short-dsd1604fh01ytwt,"shorts,denim","cutoff shorts,slim,bermuda,mid-rise,jeans,shorts,tailored",1711661845464530945,https://www.agjeans.com//products/nikki-short-relaxed-skinny-short-dsd1604fh01ytwt,relaxed,,,,,regular,,elastic waist,,,,casual day out,beach,raw edge,vintage,white,summer,athleisure,muted,light indigo wash,denim,light,,none</s>,,,,shorts,denim
Kinsley,,,,,,,"brown,neutral","cotton,polyurethane",muted,light,all,"spring,summer",regular,cropped,high,slim/tailored,regular,"bootcut,slim fit,flared",,floral,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,"pants,denim","slim,jeans,high-rise,flared,pants",1711661847033200642,https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,tie dyeing,classic,neutral,all,cottagecore aesthetic,muted,floral,denim,light,cargos.</s>,high,culottes,,,jeans,denim
