id,title,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1711655382243393537,Mari,,,,,,,Grey,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-fit-denim-cws1875at12ymag,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655383744954370,Ex-Boyfriend Slim,,,,,,,Blue,"Cotton,Tencel/Lyocell,Polyurethane",Moderate,Light,All,All,Regular,Cropped,High,Relaxed,Regular,Boyfriend,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575wv23yblo,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655385363955714,Ex-Boyfriend Slim,,,,,,,Blue,"Cotton,Tencel/Lyocell,Polyurethane",Moderate,Light,All,All,Regular,Ankle Length,High,Relaxed,Regular,Boyfriend,,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575bt20yfos,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655387041677314,Nikki Short,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Above-the-knee,Regular,"Slim/Tailored,Relaxed",Regular,Slim Fit,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-dsd1604vn01yciw,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts,Jeans"
1711655388543238145,Alexxis Crop,,Spread Collar,,,,,"Black,White","Cotton,Polyurethane",Vivid,Dark,"Bohemiam,Trendy,Edgy",All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Floral,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-crop-vintage-straight-dsd1986pfebkmt,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Sets,Pants"
1711655390111907842,Kora,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kora-high-rise-wide-leg-dsd1d80awht,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711655391605080066,Anisten,,,,,,,Black,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Bootcut,Skinny,Flared",Flat Front,Solid,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/anisten-high-rise-boot-dsdb1d59muru,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711655393052114946,Farrah Boot Crop,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Bootcut,Skinny,Slim Fit,Flared",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-eml1d55vn21ydli,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711655394654339073,Mari,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-high-rise-slim-straight-eml1875ewsuni,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655542927179778,Farrah Skinny Ankle,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Light,All,All,Regular,Full Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-emp1777atrest,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711655544596512770,Mari,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Light,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit,Tapered",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-high-rise-slim-straight-emp1875atrest,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655546731413506,Hailey Cut-Off Short,,,,,,,Blue,Cotton,Moderate,Light,All,"Spring,Summer",Regular,Mid-thigh Length,High,"Slim/Tailored,Relaxed",Regular,Boyfriend,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-hrd1714wzpide,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711655549122166785,Mari,,,,,,,White,"Cotton,Polyester,Spandex/Elastane/Lycra",Muted,Light,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hyd1875drig,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655550485315586,Knoxx Cargo,,,,,,,Green,Tencel/Lyocell,Muted,Medium,"Classic,Grunge,Vintage/Retro,Active",All,Regular,Full Length,High,Relaxed,Regular,Boyfriend,Cargos,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/knoxx-cargo-ultra-high-rise-baggy-cargo-lcl1c60slfreu,"PANTS,DENIM,PANTS,DENIM","Wide,Mid-rise,Jeans,Wide,Mid-rise,Jeans,Pants"
1711655551756189698,Nikki Short,,,,,,,Blue,"Cotton,Polyester",Moderate,Medium,All,"Spring,Summer",Regular,Above-the-knee,Regular,"Slim/Tailored,Relaxed",Regular,"Skinny,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-led1604rh16yidd,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Tailored,Mid-rise,Shorts,Jeans"
1711655553144504321,Farrah Skinny,,,,,,,Black,Leather,Vivid,Dark,"Glam,Trendy,Edgy,Minimalist",All,Regular,Full Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-made-in-italy-lev1379dpth,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711655555392651266,Natalie Trouser,,,,,,,Black,Tencel/Lyocell,Vivid,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/natalie-trouser-double-pleats-wide-leg-trouser-ltn1c87tbc,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants"
1711655556571250689,Kerra,,,,,,,"Black,Grey","Wool,Polyester",Moderate,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",Flat Front,Solid,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/kerra-classic-fit-straight-trouser-mwo1d74cclb,"PANTS,PANTS","Wide,Trousers,High-rise,Wide,Suit Pants,High-rise,Pants"
1711655557930205185,Clove Short,,,,,,,"Black,Grey",Cotton,Moderate,Dark,All,"Spring,Summer",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Solid,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-nbd1d28vn07yvox,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,High-rise,Shorts,Jeans"
1711655691585896450,Caden Linen Wide Leg,,,,,,,White,"Cotton,Linen",Muted,Light,"Classic,Bohemiam,Preppy,Minimalist","Spring,Summer",Regular,Cropped,High,Relaxed,Regular,Wide Leg,Flat Front,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/caden-linen-wide-leg-tailored-trouser-nlt1a44wtcm,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants"
1711655694056341506,Alexxis Slim Selvage,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Cropped,High,Slim/Tailored,Regular,Slim Fit,"Flat Front,Cuffed",Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-slim-selvage-ag-ed-vintage-slim-fit-denim-okv1b7607yyok,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655695704702978,Alexxis,,,,,,,Blue,Cotton,Muted,Light,All,,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-the-jean-of-tomorrow-ret1979jtrcindo,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655697537613825,Clove,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg,Boyfriend",Cargos,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1c77mage,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711655699135643649,Caden,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Cropped,Regular,Slim/Tailored,Regular,Tapered,Flat Front,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/caden-tailored-trouser-rht1613sulblk,"PANTS,PANTS","Wide,Mid-rise,Mid-rise,Pants"
1711655701484453890,Mari Crop,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Bleach Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-crop-rls1a48ewmoopti,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655703137009666,Mari Crop,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-rls1a4821ycln,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655706102382594,Mari Crop Vapor Wash,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Bleach Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-rls1a48cwcsky,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655707834630146,Caden Short,,,,,,,Green,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Medium,"Classic,Preppy,Active","Spring,Summer",Regular,Mid-thigh Length,Regular,Slim/Tailored,Regular,Tapered,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Desert",https://www.agjeans.com//products/caden-short-tailored-trouser-short-sbw1776slsyms,"SHORTS,SHORTS","Regular Shorts,Tailored,Shorts"
1711655711626280961,Alexxis Crop,,,,,,,Blue,Cotton,Muted,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-crop-ag-ed-vintage-straight-leg-denim-sgd1986bbr21yrtd,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655853347618818,Ex-Boyfriend Slim,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend,Tapered",,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sgd157519yrud,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655855465742337,Remy,,,,,,,Blue,Cotton,Moderate,Light,All,All,Regular,Full Length,Low,Slim/Tailored,Regular,"Straight Leg,Boyfriend",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/remy-boxy-straight-sgd1d15hbidyl,"PANTS,DENIM,PANTS,DENIM","Tailored,Low-rise,Jeans,Tailored,Low-rise,Jeans,Pants"
1711655857411899394,Caden,,,,,,,Green,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Medium,"Classic,Preppy,Grunge,Trendy,Active",All,Regular,Cropped,Regular,Slim/Tailored,Regular,Tapered,"Flat Front,Cuffed",Camouflage,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/caden-tailored-trouser-srt1613paenamt,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants"
1711655859098009602,Farrah Skinny Ankle,,,,,,,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-ssw1777rhwht,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711655860859617282,Farrah Skinny,,,,,,,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Regular,Full Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ssw1379wht,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711655862788997121,Clove Carpenter,,,,,,,"White,Grey","Cotton,Spandex/Elastane/Lycra",Vivid,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",Cargos,Vertical Stripes,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-carpenter-relaxed-vintage-straight-ssd1d39navg,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711655864819040257,Saige,,,,,,,"Black,Grey","Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,Straight Leg,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-sts1a9910ybof,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655867348205569,Elvie,,,,,,,"Black,Grey","Wool,Polyester,Viscose,Spandex/Elastane/Lycra",Muted,Dark,"Classic,Vintage/Retro,Minimalist","Fall,Winter",Regular,Cropped,High,Relaxed,Regular,Tapered,Flat Front,"Houndstooth,Plaid","Cottagecore Aesthetic,Urban",,"Casual Day Out,Work/Job Interviews","City,Country",https://www.agjeans.com//products/elvie-made-in-italy-swg1846tbid,"PANTS,PANTS","Tailored,High-rise,Tailored,High-rise,Pants"
1711655869193699329,Ex-Boyfriend Slim 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend,Tapered",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575vnwipt,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655870821089281,Deven 360°,,,,,,,Blue,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Dark Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/deven-360-high-rise-ultra-wide-leg-360-stretch-denim-vbs1b64rmkeke,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711656012672450562,Kinsley 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Medium,All,All,Regular,Cropped,High,Relaxed,Regular,"Slim Fit,Flared",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05mohide,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711656016174694401,Cooper,Square Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/cooper-emrata-x-ag-hrb71377tbc,"TOP,TOP","Tank,Tank,Casual,Cropped,Top"
1711656017227464705,Jagger Vee,V-Neck,,Short,Regular,,Regular,White,Cotton,Vivid,Light,All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/jagger-vee-classic-vee-neck-elj71146twh,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711656018372509698,Piper,"V-Neck,Collar",Spread Collar,Long,Bell Sleeve,,,Blue,Cotton,Moderate,Medium,"Classic,Minimalist,Active",All,Loose,Cropped,,"Boxy,Relaxed",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/piper-chambray-johnny-collar-shirt-big71367utwn,"TOP,DENIM,TOP,DENIM","Blouse,Top,Blouse,Casual,Top"
1711656019374948354,Nova Vee,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Black,Cotton,Vivid,Dark,"Classic,Preppy,Active",All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-cpy71141roud,"Sweatshirt,Sweatshirt","Sweatshirt,Sweatshirt"
1711656021258190850,Jagger Crew,Crew Neck,,Short,Regular,,Regular,Black,Cotton,Muted,Light,"Classic,Preppy,Active",All,Natural,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/jagger-crew-classic-crew-neck-elj71095tbc,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711656024290672642,Aspen U,Scoop Neck,,Short,Regular,,Regular,Green,Cotton,Muted,Medium,"Classic,Grunge,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/aspen-u-relaxed-u-neck-t-shirt-elj71094syms,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711656026375241729,Violet Coat,Collar,Notched Collar,Long,Regular,,Regular,Black,"Cotton,Cashmere",Vivid,Dark,"Classic,Minimalist","Fall,Winter",Loose,Knee-length,,Oversized,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.agjeans.com//products/violet-coat-made-in-italy-flw4492tbc,"Outerwear,Outerwear","Overcoat,Knee-length,Overcoat"
1711656027469955073,Emily Crew,Crew Neck,,Short,Regular,,Regular,White,"Cotton,Spandex/Elastane/Lycra",Vivid,Light,All,All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/emily-crew-emrata-x-ag-lbb71324xwht,"TOP,TOP","T-shirt,T-shirt,Casual,Cropped,Slim,Top"
1711656028635971585,Albright Crew,Crew Neck,,Short,Regular,,Regular,White,"Cotton,Spandex/Elastane/Lycra",Vivid,Light,All,All,Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/albright-crew-emrata-x-ag-lxy71325xwht,"TOP,TOP","T-shirt,T-shirt,Casual,Cropped,Top"
1711657552455974913,Mari,,,,,,,Red,"Cotton,Acrylic,Viscose,Polyurethane",Vivid,Dark,All,"Fall,Winter",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Cottagecore Aesthetic,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country",https://www.agjeans.com//products/mari-ag-ed-courduroy-high-rise-slim-straight-leg-hzc187501yhdp,"PANTS,PANTS","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711657554737676289,Alexxis Boot 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Bootcut,Slim Fit,Flared",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-boot-360-bootcut-360-stretch-denim-vbs1b75riwipt,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711660789573664769,Valentina Coat,Collar,Notched Collar,Long,Regular,,Regular,Black,Polyurethane,Vivid,Dark,All,"Fall,Winter",Loose,Trench Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Date,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/valentina-coat-emrata-x-ag-vegan-leather-rvl4647tbc,"Outerwear,Outerwear","Trench,Tea-length,Trench"
1711660790756458498,Cory Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,White,"Cotton,Spandex/Elastane/Lycra",Moderate,Light,"Classic,Preppy,Minimalist,Active","Fall,Winter",Natural,Hip Length,,Relaxed,Regular,,,Vertical Stripes,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains,Desert",https://www.agjeans.com//products/cory-jacket-chore-jacket-ssd4644navg,"JACKET,DENIM,JACKET,DENIM","Shacket,Jacket,Shacket,Jacket"
1711660915511836674,Robyn Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/robyn-jacket-slim-jacket-ssw4087twh,"DENIM,DENIM","Jacket,Jacket"
1711660916543635457,Gray Boy Tee,Crew Neck,,Short,Regular,,Regular,Red,"Spandex/Elastane/Lycra,Tencel/Lyocell",Vivid,Medium,"Classic,Preppy,Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/gray-boy-tee-slim-crew-neck-ttr70882taca,"TOP,TOP","T-shirt,T-shirt,Casual,Slim,Top"
