idindex,product_id,product_url,top category,first category,subcategory,FIT,LENGTH,Saturation,MATERIAL,Cut,Brightness,CUFF,SHOULDER,LOCATION,NECKLINE,OCCASION,STYLE,SLEEVE LENGTH,SLEEVE SHAPE,SEASON,TRENDS,COLOR,BACK,PROCESS,PATTERN,WAIST,Design,WAISTBAND,RISE,CUT,current category,error happend,COLLAR
200,1711661405473652738,https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,PANTS,Mid-rise,Mid-rise,,Full-length,Moderate,Denim,Cigarette,Dark,,,Desert,,Milestones (graduation/retirement/promotions parties),Classic,,,Fall,Ballet-core,Blue,,Splicing,Bleach Indigo Wash,,Tuxedo,Elastic Waist,Mid-rise,,,,
201,1711661408271253506,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,PANTS,Mid-rise,Mid-rise,,Ankle-length,Moderate,Denim,Cigarette,Medium,,,Desert,,Outdoor Activity,Classic,,,,Slits,Black,,Splicing,Bleach Indigo Wash,,Jogger,Elastic Waist,Mid-rise,,,,
202,1711661410150301698,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,,,Outdoor Activity,Classic,,,Summer,Sustainability,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,
203,1711661412473946113,https://www.agjeans.com//products/caden-tailored-trouser-sbr1613rabo,PANTS,Tailored,Tailored,,Cropped,Moderate,Cotton,Straight Leg,Dark,,,All,,Galas/Fundraisers/Red Carpet Events,Classic,,,Fall,Gender-fluid,Brown,,Splicing,Solid,,Jogger,Elastic Waist,Mid,,,,
204,1711661415573536769,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,DENIM,Jeans,Jeans,,,Moderate,Denim,,Medium,,,City,,Outdoor Activity,Vintage,,,Fall,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,
205,1711661417553248257,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,DENIM,Jeans,Jeans,,,Moderate,Denim,,Light,,,Country,,Date Night,Vintage,,,Fall,Gender-fluid,Blue,,Ripped,Light Indigo Wash,,,,,,,,
206,1711661418895425537,https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,SKIRT,Mini,Mini,,Mini,Muted,Denim,,Light,,,Desert,,Weddings,Y2K,,,Summer,Y2K Revival,Blue,,Splicing,Bleach Indigo Wash,Low,,,,A-line,,,
207,1711661420199854082,https://www.agjeans.com//products/caden-jogger-tailored-trouser-srt1c21dydt,PANTS,Tailored,Tailored,,Ankle-length,Muted,Elastane,Tapered,Light,,,All,,Casual Day Out,Minimalist,,,All,Athleisure,Neutral,,The craftsmanship of these pants is 'rip cutting'.,Solid,,Jogger,Elastic Waist,Regular,,,,
208,1711661422368309249,https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,PANTS,High-rise,High-rise,,Cropped,Moderate,Denim,Flared,Light,,,All,,Casual Day Out,Classic,,,Summer,Gender-fluid,White,,Ripped,Solid,,Cuffed,Elastic Waist,High,,,,
209,1711661423668543489,https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,PANTS,High-rise,High-rise,,Cropped,Vivid,Denim,Flared,Dark,,,City,,Milestones (graduation/retirement/promotions parties),Trendy,,,Fall,Gender-fluid,Grey,,Raw Edge,Bleach Indigo Wash,,Cuffed,Belted,High,,,,
210,1711661546926555138,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,DENIM,Jeans,Jeans,,,Moderate,Denim,,Light,,,Desert,,Date Night,Minimalist,,,,Gender-fluid,Blue,,Tie dyeing,Bleach Indigo Wash,,,,,,,,
211,1711661548436504577,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,PANTS,High-rise,High-rise,,Cropped,Vivid,Denim,Flared,Light,,,City,,Casual Day Out,Glam,,,All,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,Cuffed,Belted,High,,,,
212,1711661549879345154,https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,SHORTS,Bermuda,Bermuda,,,Muted,Denim,,Medium,,,Beach,,Date Night,Vintage,,,Summer,Gender-fluid,Blue,,Raw Edge,Solid,,,,,,,,
213,1711661551871639553,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
217,1711661562172850178,https://www.agjeans.com//products/jaxon-tank-classic-tank-ttr71152dydt,ACTIVEWEAR,Top,Top,,,Muted,Lyocell,,Light,,,Country,,Casual Day Out,Minimalist,,,Summer,Gender-fluid,White,,,Dusty,,,,,,,,
218,1711661563934457857,https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Wide Leg,Light,,,City,,Work/Job Interviews,Classic,,,Spring,Wide-legged,White,,,Solid,,Tuxedo,Belted,High,,,,
219,1711661565188554754,https://www.agjeans.com//products/kinsley-sud-sueded-high-rise-crop-sud1c18phlbrum,PANTS,High-rise,High-rise,,Cropped,Muted,Elastane,Flared,Dark,,,City,,Milestones (graduation/retirement/promotions parties),Classic,,,Fall,Gender-fluid,Brown,,,Check,,Cuffed,Belted,High,,,,
221,1711661693655891969,https://www.agjeans.com//products/edie-sleeveless-turtleneck-slim-turtleneck-ttr71268bcho,TOP,T-shirt,Turtleneck,Tailored/Slim,Cropped,Vivid,Elastane,Off-the-Shoulder,Dark,Regular,One-Shoulder,,Turtleneck,,Minimalist,Sleeveless,Tapered Sleeve,All,Gender-fluid,Brown,T-back,Tie dyeing,Solid,Fitted,,,,,,,
224,1711661698395455490,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,PANTS,Skinny,Skinny,,Ankle-length,Moderate,Denim,Skinny,Light,,,,,Milestones (graduation/retirement/promotions parties),Glam,,,Summer,Sustainability,Blue,,Splicing,Solid,,Stirrup,Belted,High,,,,
225,1711661700010262530,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,PANTS,Skinny,Skinny,,Full-length,Muted,Denim,Skinny,Dark,,,,,Date Night,Classic,,,Summer,Asymmetry,Grey,,Embroidery,Bleach Indigo Wash,,Stirrup,High waist,High,,,,
226,1711661701759287298,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,PANTS,Mid-rise,Mid-rise,,Cropped,Vivid,Denim,Cigarette,Light,,,City,,Date Night,Minimalist,,,Summer,Gender-fluid,Grey,,Tie dyeing,Bleach Indigo Wash,,Cuffed,Elastic Waist,Regular,,,,
227,1711661704540110850,https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,City,,Gym/Workout,Classic,,,All,Sustainability,Grey,,Splicing,Bleach Indigo Wash,,,,,,,,
228,1711661706335272962,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,PANTS,Skinny,Skinny,,Full-length,Moderate,Denim,Skinny,Dark,,,City,,Weddings,Trendy,,,Fall,Gender-fluid,Black,,Raw Edge,Solid,,Cuffed,Belted,High,,,,
229,1711661842755010561,https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,PANTS,Chinos,Chinos,,Ankle length,Muted,Denim,Cigarette,Light,,,All,,Outdoor Activity,Classic,,,All,Gender-fluid,White,,Splicing,Solid,,Cuffed,Elastic Waist,Regular,,,,
230,1711661844134936578,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-dsd157501ytwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
232,1711661847033200642,https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,PANTS,High-rise,High-rise,,Cropped,Muted,Denim,Straight Leg,Light,,,Desert,,Casual Day Out,Glam,,,All,Gender-fluid,Neutral,,Splicing,Floral,,Cuffed,Elastic Waist,High,,,,
233,1711661848752865282,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,PANTS,Slim,Slim,,Ankle-length,Moderate,Denim,Cigarette,Light,,,All,,Galas/Fundraisers/Red Carpet Events,Minimalist,,,Summer,Ballet-core,Blue,,Embroidery,Bleach Indigo Wash,,Cigarette,Elastic Waist,High,,,,
234,1711661850380255233,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,DENIM,Jeans,Jeans,,,Moderate,Denim,,Dark,,,Country,,Outdoor Activity,Trendy,,,Summer,Gender-fluid,Black,,Flocking,Bleach Indigo Wash,,,,,,,,
235,1711661852716482561,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,PANTS,High-rise,High-rise,,Ankle-length,Moderate,Denim,Skinny,Light,,,,,Date Night,Glam,,,Fall,Ballet-core,Blue,,Ripped,Bleach Indigo Wash,,Stirrup,Elastic Waist,High,,,,
236,1711661854163517441,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,PANTS,High-rise,High-rise,,Cropped,Moderate,Denim,Bootcut,Dark,,,Country,,Work/Job Interviews,Classic,,,Fall,Athleisure,Blue,,Splicing,Bleach Indigo Wash,,Cuffed,Belted,High,,,,
237,1711661858349432834,https://www.agjeans.com//products/morrison-emrata-x-ag-high-rise-flare-hrb1c90tbc,PANTS,High-rise,High-rise,,Culottes,Muted,Elastane,Flared,Dark,,,Beach,,Weddings,Trendy,,,All,Slits,Black,,Tie dyeing,Solid,,Cargos,Elastic Waist,High,,,,
238,1711661859586752513,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Straight Leg,Light,,,Beach,,Outdoor Activity,Vintage,,,All,Gender-fluid,Blue,,Tie dyeing,Bleach Indigo Wash,,Flat Front,,High,,,,
239,1711661994647535617,https://www.agjeans.com//products/renn-paperbag-trouser-high-rise-barrel-rht1c10slsmos,PANTS,High-rise,High-rise,,Cropped,Muted,Cotton,Flared,Light,,,Country,,Outdoor Activity,Vintage,,,All,Ballet-core,Grey,,Splicing,Herringbone,,Tuxedo,Elastic Waist,High,,,,
240,1711661997474496514,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-rls1875bt21ycln,PANTS,High-rise,High-rise,,Full-length,Moderate,Denim,Straight Leg,Light,,,Desert,,Galas/Fundraisers/Red Carpet Events,Vintage,,,Fall,Ballet-core,Blue,,Ripped,Solid,,Flat Front,Elastic Waist,High,,,,
241,1711661999210938370,https://www.agjeans.com//products/kinsley-high-rise-crop-sgd1c05bhbidyd,PANTS,High-rise,High-rise,,Cropped,Muted,Denim,Flared,Light,,,Desert,,Weddings,Trendy,,,Fall,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,Flat Front,Belted,High,,,,
242,1711662001010294785,https://www.agjeans.com//products/ezzra-ag-ed-true-boyfriend-fit-denim-sgd1c50bt19yrun,DENIM,Jeans,Jeans,,,Vivid,Denim,,Light,,,Desert,,Date Night,Classic,,,Fall,,Blue,,Ripped,Light Indigo Wash,,,,,,,,
243,1711662002868371457,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spb1379sba,PANTS,Skinny,Skinny,,Ankle-length,Vivid,Denim,Skinny,Dark,,,City,,Work/Job Interviews,Trendy,,,All,,Black,,Splicing,Solid,,,Belted,High,,,,
244,1711662004487372802,https://www.agjeans.com//products/legging-ankle-super-skinny-spb1389sba,PANTS,Skinny,Skinny,,Ankle-length,Vivid,Denim,Skinny,Dark,,,City,,A Night Out,Trendy,,,Fall,,Black,,Flocking,Solid,,Jogger,Elastic Waist,Mid,,,,
245,1711662006081208322,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-ssw1389wht,PANTS,Skinny,Skinny,,Ankle-length,Muted,Polyester,Skinny,Light,,,All,,Work/Job Interviews,Minimalist,,,Fall,Gender-fluid,White,,Splicing,Solid,,Cuffed,Elastic Waist,Regular,,,,
246,1711662008014782465,https://www.agjeans.com//products/angeline-mid-rise-flare-sts1d76moshed,PANTS,Mid-rise,Mid-rise,,Full-length,Muted,Denim,Flared,Light,,,Desert,,Galas/Fundraisers/Red Carpet Events,Vintage,,,Summer,Ballet-core,Grey,,Flocking,Bleach Indigo Wash,,Flared,Elastic Waist,Mid-rise.,,,,
247,1711662009633783810,https://www.agjeans.com//products/kinsley-ag-ed-high-rise-cropped-denim-sts1c0510ybof,DENIM,Jeans,Jeans,,,Moderate,Denim,,Light,,,Desert,,Casual Day Out,Minimalist,,,Fall,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,
248,1711662012414607361,https://www.agjeans.com//products/remy-360-boxy-straight-leg-360-stretch-denim-vbs1d15suon,PANTS,Low-rise,Low-rise,,Full-length,Muted,Denim,Straight Leg,Light,,,Beach,,Work/Job Interviews,Classic,,,All,Gender-fluid,Blue,,No options match the craftsmanship of the jeans from the given options.,Bleach Indigo Wash,,Cuffed,Elastic Waist,Low,,,,
249,1711662135773282305,https://www.agjeans.com//products/kinsley-360-ag-ed-high-rise-cropped-360-stretch-denim-vbs1c05vn23ymvd,PANTS,High-rise,High-rise,,Cropped,Muted,Denim,Flared,Light,,,Desert,,Casual Day Out,Vintage,,,All,Ballet-core,Blue,,Raw Edge,Bleach Indigo Wash,,Stirrup,Belted,High,,,,
250,1711662138512162818,https://www.agjeans.com//products/sourie-relaxed-ribbed-wide-leg-hrb1d71tbc,PANTS,Wide,Wide,,Full-length,Vivid,Elastane,Wide Leg,Dark,,,All,,Casual Day Out,Minimalist,,,Fall,Wide-legged,Black,,Splicing,Solid,,Jogger,Elastic Waist,High,,,,
251,1711662140147941377,https://www.agjeans.com//products/sadie-crew-90s-vintage-crop-t-shirt-brb71207iddp,TOP,T-shirt,Tee,Tailored/Slim,Cropped,Muted,Elastane,Bardot,Light,Barrel cuff,Cold-Shoulder,City,Crew Neck,Date Night,Vintage,Short,Tapered Sleeve,Summer,Ballet-core,Blue,Regular,Crochet,Diagonal Stripes,Fitted,,,,,,,
252,1711662142433837057,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ras4087alan,JACKET,Blazer,Blazer,Tailored/Slim,Hip Length,Vivid,Denim,,Light,,Cold-Shoulder,City,,Work/Job Interviews,Vintage,Short,Tapered Sleeve,Fall,Gender-fluid,Blue,Regular,Embroidery,Bleach Indigo Wash,Fitted,,,,,,,Funnel Collar
253,1711662144363216897,https://www.agjeans.com//products/orso-tank-slim-fit-high-neck-rib-tank-ttr71002tbc,ACTIVEWEAR,Top,Top,,,Muted,Organic,,Light,,,Beach,,Outdoor Activity,Minimalist,,,Summer,Sustainability,Black,,Laser cutting,Solid,,,,,,,,
256,1711662152072347650,https://www.agjeans.com//products/farrah-boot-high-rise-boot-ras1b83rhking,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,City,,Milestones (graduation/retirement/promotions parties),Edgy,,,Spring,,Blue,,Raw Edge,Bleach Indigo Wash,,,,,,,,
257,1711662154895114242,https://www.agjeans.com//products/farrah-boot-corduroy-high-rise-bootcut-hzc1b83hipi,PANTS,High-rise,High-rise,,Cropped,Muted,There is no match in the options provided for the material of these pants.,Bootcut,Dark,,,Beach,,Outdoor Activity,Classic,,,Fall,Gender-fluid,Green,,Splicing,Solid,,Cuffed,Elastic Waist,High,,,,
258,1711662157055180802,https://www.agjeans.com//products/kora-high-rise-wide-leg-bks1d80madi,PANTS,Wide,Wide,,Full-length,Vivid,Denim,Wide Leg,Dark,,,City,,Work/Job Interviews,Trendy,,,All,Ballet-core,Black,,,Solid,,,Belted,High,,,,
259,1711662290626985985,https://www.agjeans.com//products/rani-skirt-360-maxi-360-stretch-denim-skirt-vbs5587vnupwe,DENIM,Skirt,Skirt,,,Muted,Denim,,Light,,,Country,,Work/Job Interviews,Vintage,,,Summer,Strap,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,
260,1711662291881082882,https://www.agjeans.com//products/amia-emrata-x-ag-low-rise-wide-leg-lgn1d57prin,PANTS,Wide,Wide,,Full-length,Muted,Denim,Wide Leg,Dark,,,Beach,,Date Night,Trendy,,,Summer,Gender-fluid,Black,,Splicing,Solid,,Cargos,Elastic Waist,Low,,,,
261,1711662293332312065,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-cloud-soft-denim-hsi1777pnpark,PANTS,Skinny,Skinny,,Ankle-length,Muted,Denim,Skinny,Light,,,Country,,Weddings,Classic,,,Summer,Ballet-core,Blue,,Tie dyeing,Bleach Indigo Wash,,Flat Front,High rise,High,,,,
262,1711662294594797570,https://www.agjeans.com//products/caden-tailored-trouser-sum1613pxhmomt,PANTS,Tailored,Tailored,,Cropped,Muted,Modal,"It seems like there isn't a clear definition for ""Caden"" pants in the provided options, but it could be interpreted as ""skinny"" or ""slim fit"" based on the context provided.",Light,,,,,"All options, except for ""gym/workout"" are suitable occasions for these pants. They are versatile and can be worn for various casual events, occasions and daily activities.",Trendy,,,Summer,Gender-fluid,Brown,,Tie dyeing,Check,,Flat Front,Elastic Waist,Regular,,,,
263,1711662296217993218,https://www.agjeans.com//products/elena-emrata-x-ag-big71378ambs,TOP,Blouse,Blouse,Tailored/Slim,Tunic Length,Vivid,Denim,Off-the-Shoulder,Light,Regular,Regular,City,Crew Neck,Date Night,Classic,Long,Tapered Sleeve,Fall,Gender-fluid,Blue,Regular,Splicing,Solid,Fitted,,,,,,,
264,1711662297212043266,https://www.agjeans.com//products/saige-high-rise-straight-dsd1a99awht,PANTS,High-rise,High-rise,,Full-length,Vivid,Denim,Straight Leg,Light,,,Country,,Galas/Fundraisers/Red Carpet Events,Classic,,,Spring,Ballet-core,White,,Splicing,Solid,,Flat Front,Belted,High,,,,
265,1711662298973650946,https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75vnawht,PANTS,High-rise,High-rise,,Ankle-length,Muted,Denim,Bootcut,Light,,,City,,Date Night,Vintage,,,Summer,Ballet-core,White,,Raw Edge,Solid,,Bootcut,Belted,High,,,,
266,1711662300189999105,https://www.agjeans.com//products/saige-wide-leg-crop-ag-ed-high-rise-wide-leg-denim-dsdn1d49vn01yons,PANTS,High-rise,High-rise,,Cropped,Moderate,Denim,Culottes,Light,,,City,,Date Night,Glam,,,Spring,Wide-legged,White,,Raw Edge,Solid,,Cuffed,Elastic Waist,High,,,,
267,1711662301507010562,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-dsdn157501yons,PANTS,Slim,Slim,,Full-length,Moderate,Denim,Slim Fit,Light,,,Desert,,Outdoor Activity,Minimalist,,,Summer,Gender-fluid,White,,Splicing,Solid,,Cargos,Elastic Waist,,,,,
268,1711662302744330241,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-eml1379vnsuni,PANTS,Skinny,Skinny,,Full-length,Moderate,Denim,Skinny,Light,,,Desert,,Galas/Fundraisers/Red Carpet Events,Minimalist,,,,,Blue,,Splicing,Bleach Indigo Wash,,,Belted,High,,,,
269,1711662964920074241,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-emp1875bt18ylfn,DENIM,Jeans,Jeans,,,Moderate,Denim,,Light,,,Beach,,Date Night,Classic,,,All,Gender-fluid,Blue,,Splicing,Medium Indigo Wash,,,,,,,,
270,1711662967214358529,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d55ri18yxve,DENIM,Jeans,Jeans,,,Vivid,Denim,,Dark,,,City,,Weddings,Glam,,,All,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,
271,1711662968963383298,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a4809ydpa,PANTS,High-rise,High-rise,,Cropped,Moderate,Denim,Straight Leg,Dark,,,City,,Date Night,Grunge,,,All,Gender-fluid,Blue,,Ripped,Solid,,Stirrup,Belted,High,,,,
272,1711662972771811330,https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-cropped-cloud-soft-denim-hyd1a48slfage,PANTS,Cropped,Cropped,,Cropped,Muted,Denim,Straight Leg,Light,,,All,,Date Night,Classic,,,Summer,Gender-fluid,Green,,,Solid,,Cuffed,Elastic Waist,High,,,,
273,1711662977159053313,https://www.agjeans.com//products/saige-crop-ag-ed-high-rise-straight-leg-denim-led1d27si22ydod,PANTS,High-rise,High-rise,,Cropped,Muted,Denim,Straight Leg,Light,,,"I can only see the woman wearing the jeans in the photo, so it is not possible to definitively say where these jeans are located. However, based on the fact that they are jeans, it is likely that they are located in an urban or semi-urban setting, where denim clothing is commonly worn.",,Outdoor Activity,Trendy,,,Summer,denim,Blue,,Ripped,Bleach Indigo Wash,,'High-rise',Belted,High,,,,
274,1711662979000352770,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-psi1777blav,PANTS,Skinny,Skinny,,Ankle-length,Muted,Denim,Skinny,Dark,,,City,,Outdoor Activity,Minimalist,,,Fall,Ballet-core,Blue,,Splicing,Solid,,Stirrup,High rise,High,,,,
275,1711662982636814337,https://www.agjeans.com//products/legging-ankle-super-skinny-spd1389cgy,PANTS,Slim,Slim,,Cropped,Muted,Denim,Slim Fit,Light,,,City,,Galas/Fundraisers/Red Carpet Events,Trendy,,,All,Athleisure,Blue,,Splicing,Bleach Indigo Wash,,Jogger,The waistband of this pants is elastic waist.,,,,,
276,1711662987506401281,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spd1379brk,DENIM,Jeans,Jeans,,,Muted,Denim,,Dark,,,All,,Outdoor Activity,Classic,,,Fall,'None',Blue,,Ripped,Bleach Indigo Wash,,,,,,,,
277,1711662989117014018,https://www.agjeans.com//products/farrah-boot-high-rise-boot-emp1b83vnbron,PANTS,Flared,Bootcut,,Full-length,Muted,Denim,Bootcut,Dark,,,City,,Date Night,Classic,,,Fall,Ballet-core,Blue,,Splicing,Plaid,,Stirrup,Belted,High,,,,
278,1711663127805870082,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-ccs1575hb09yelm,PANTS,Slim,Slim,,Full-length,Muted,Denim,Boyfriend,Dark,,,Country,,Casual Day Out,Classic,,,All,Ballet-core,Blue,,Splicing,Bleach Indigo Wash,,Flat Front,Elastic Waist,High,,,,
279,1711663131828207617,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-cloud-soft-denim-hsi1389vnhacy,DENIM,Jeans,Jeans,,,Moderate,Denim,,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Blue,,Splicing,Medium Indigo Wash,,,,,,,,
280,1711663133338157058,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-cloud-soft-denim-hsi138913ywso,PANTS,Mid-rise,Mid-rise,,Ankle-length,Muted,Denim,Skinny,Light,,,Desert,,Date Night,Classic,,,All,'high-rise',Blue,,Tie dyeing,Bleach Indigo Wash,,Cuffed,Elastic Waist,High,,,,
281,1711663135347228674,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hyd1d55vnsulblk,PANTS,Flared,Bootcut,,Cropped,Vivid,Denim,Bootcut,Light,,,Desert,,Work/Job Interviews,Classic,,,All,Strap,Brown,,Raw Edge,Solid,,Cuffed,Elastic Waist,High,,,,
282,1711663138237104129,https://www.agjeans.com//products/kathryn-emrata-x-ag-hrb71381tbc,PANTS,Flared,,,Cropped,Muted,Denim,Flared,Light,,,City,,Weddings,Classic,,,Spring,,Blue,,Laser cutting,Solid,,Jogger,Elastic Waist,Regular,,,,
283,1711663139482812417,https://www.agjeans.com//products/sadie-crew-90s-vintage-crop-t-shirt-lbb71207xwht,TOP,T-shirt,Tee,Relaxed,Cropped,Muted,Rib,,Light,Regular,Regular,Beach,Crew,Casual Day Out,Vintage,Short,Tapered Sleeve,Summer,Gender-fluid,Green,Regular,Splicing,Polka dot,Fitted,,,,,,,
285,1711663143387709441,https://www.agjeans.com//products/stella-linen-low-slung-palazzo-bblp1d48ukbemt,PANTS,Low-rise,Low-rise,,Cropped,Moderate,Linen,Harem (or Drop-Crotch),Light,,,Beach,,Casual Day Out,Bohemian (Boho),,,Summer,Gender-fluid,The pants are white in color.,,Splicing,Diagonal Stripes,,Pleated,Belted,Low,,,,
286,1711663145275146242,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-led1979si22ydod,PANTS,Mid-rise,Mid-rise,,Full length,Moderate,Denim,Straight Leg,Light,,,City,,Date Night,Vintage,,,Summer,Ballet-core,Blue,,Ripped,Light Indigo Wash,,Cuffed,Belted,High,,,,
287,1711663281384505345,https://www.agjeans.com//products/caden-tailored-trouser-sbw1613sba,PANTS,Tailored,Tailored,,Cropped,Muted,Cotton,Straight Leg,Light,,,City,,Work/Job Interviews,Classic,,,Summer,Barbie-core,White,,Splicing,Plaid,,Jogger,Elastic Waist,Regular,,,,
288,1711663291568275457,https://www.agjeans.com//products/kora-360-high-rise-wide-leg-360-stretch-denim-vbs1d80btappo,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Wide Leg,Light,,,,,Casual Day Out,Vintage,,,Summer,Wide-legged,Blue,,Raw Edge,Solid,,Cuffed,Elastic Waist,High,,,,
289,1711663299734585345,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-ccs1979pn18yatl,PANTS,High-rise,High-rise,,Full-length,Moderate,Denim,Straight Leg,Light,,,Beach,,Weddings,Vintage,,,Summer,Alexxis,Blue,,Flocking,Solid,,Flat Front,Elastic Waist,High,,,,
290,1711663301034819586,https://www.agjeans.com//products/mari-high-rise-slim-straight-tvn1875city,PANTS,High-rise,High-rise,,Full-length,Moderate,Denim,Straight Leg,Dark,,,City,,Casual Day Out,Trendy,,,Fall,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,Cuffed,Elastic Waist,High,,,,
291,1711663303173914625,https://www.agjeans.com//products/alexxis-emrata-x-ag-vintage-straight-leg-ccs1979orst,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Straight Leg,Dark,,,All,,Date Night,Classic,,,Spring,Gender-fluid,Blue,,Embroidery,Solid,,Flat Front,Belted,High,,,,
292,1711663305522724865,https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75rh14ywis,PANTS,High-rise,High-rise,,Full-length,Moderate,Denim,Bootcut,Light,,,City,,Date Night,Vintage,,,none,Ballet-core,Blue,,Ripped,Bleach Indigo Wash,,Bootcut,High waist,High,,,,
293,1711663306911039489,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-ras138910yali,PANTS,Skinny,Skinny,,Cropped,Muted,Denim,Skinny,Light,,,City,,Gym/Workout,Glam,,,Fall,Gender-fluid,Blue,,,Solid,,Jogger,Elastic Waist,High,,,,
294,1711663308458737665,https://www.agjeans.com//products/prima-cigarette-leg-emp1434bron,DENIM,Jeans,Jeans,,,Muted,Denim,,Medium,,,Country,,Photoshoots/Headshots,Classic,,,Fall,Gender-fluid,Blue,,Rip,Bleach Indigo Wash,,,,,,,,
