title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,Design_pred,WAISTBAND,RISE_pred,current category,error happend,COLLAR_pred,subcategory_pred,first category_pred
Jerrie Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Dark Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/jerrie-jacket-emrata-x-ag-ccs4661orst,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Jacket",1711661080419287042,https://www.agjeans.com//products/jerrie-jacket-emrata-x-ag-ccs4661orst,,,Muted,Denim,,Light,,,,,Milestones (graduation/retirement/promotions parties),Classic,,,Fall,Gender-fluid,Blue,,Splicing,Solid,,,,,,,,Overcoat,Outerwear
Karter Ex-Boyfriend,Crew Neck,,Short,Regular,,Drop Shoulder,Red,Cotton,Moderate,Dark,All,All,Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/karter-ex-boyfriend-oversized-crew-neck-elj71149smap,"TOP,TOP","T-shirt,T-shirt,Casual,Top",1711661081610469377,https://www.agjeans.com//products/karter-ex-boyfriend-oversized-crew-neck-elj71149smap,Oversized,Hip Length,Vivid,Cotton,Off-the-Shoulder,Dark,Regular,One-Shoulder,Beach,Crew Neck,Outdoor Activity,Edgy,Short,Tapered Sleeve,Summer,Gender-fluid,Brown,Regular,,Solid,Loose,,,,,,,T-shirt,TOP
Novi Safari Trench Dress,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,"Orange,Red","Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Bohemiam","Fall,Winter",Natural,Knee-length,,Relaxed,Regular,"A-Line,Shirt dress",,Solid,"Sustainability,Urban",,Casual Day Out,"City,Country,Mountains,Desert",https://www.agjeans.com//products/novi-safari-jacket-cloud-soft-safari-trench-dress-hyd6278smap,"DRESSES,DRESSES","Knee-length,Casual,Knee-length,Casual,Dress",1711661084617785345,https://www.agjeans.com//products/novi-safari-jacket-cloud-soft-safari-trench-dress-hyd6278smap,,,Moderate,Denim,,Medium,,,Desert,,Weddings,Glam,,,Fall,Gender-fluid,Brown,,Flocking,Solid,,,,,,,,Trench,Outerwear
Bell Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,Cotton,Moderate,Light,All,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/bell-jacket-emrata-x-ag-lgn4648coby,"DENIM,DENIM","Jacket,Jacket",1711661085804773378,https://www.agjeans.com//products/bell-jacket-emrata-x-ag-lgn4648coby,Tailored/Slim,Full Length,Muted,Denim,,Light,Barrel cuff,Off-the-Shoulder,City,,Galas/Fundraisers/Red Carpet Events,Classic,,Bell Sleeve,Fall,Gender-fluid,Blue,Regular,Embroidery,Bleach Indigo Wash,Fitted,,,,,,Biker Collar,Blazer,JACKET
Hunter Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,Cotton,Moderate,Light,All,All,Loose,Hip Length,,Oversized,Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/hunter-jacket-boyfriend-trucker-sgd4657csea,"DENIM,DENIM","Jacket,Jacket",1711661087033704450,https://www.agjeans.com//products/hunter-jacket-boyfriend-trucker-sgd4657csea,Oversized,Mid-thigh Length,Muted,Denim,,Light,Regular,Regular,All,,Outdoor Activity,Vintage,Long,Tapered Sleeve,Fall,Gender-fluid,Blue,Cut-out back,Ripped,Bleach Indigo Wash,Dropped,,,,,,Spread Collar,Blazer,JACKET
Stella,,,,,,,Blue,"Cotton,Tencel/Lyocell,Polyurethane",Muted,Light,"Trendy,Edgy,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/stella-low-slung-palazzo-das1d37veer,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711661089978105857,https://www.agjeans.com//products/stella-low-slung-palazzo-das1d37veer,,Full-length,Muted,Denim,Flared,Medium,,,City,,Gala/fundraisers/red carpet events,Glam,,,Summer,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,Cuffed,Elastic Waist,Low,,,,High-rise,PANTS
Hailey Cut-Off Short,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,"Spring,Summer",Regular,Mini,High,Relaxed,Regular,Boyfriend,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-dsd1714vn01yciw,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,High-rise,Shorts,Jeans",1711661091718742017,https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-dsd1714vn01yciw,,,Moderate,Denim,,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Gender-fluid,White,,,Bleach Indigo Wash,,,,,,,,Cutoff Shorts,SHORTS
Kinsley,,,,,,,"Brown,Neutral","Cotton,Polyurethane",Moderate,Light,"Classic,Bohemiam,Preppy,Romantic,Minimalist","Spring,Summer",Regular,Cropped,High,Relaxed,Regular,"Slim Fit,Flared",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05albi,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661093446795265,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05albi,,Cropped,Muted,Denim,Flared,Dark,,,City,,Work/Job Interviews,Edgy,,,All,Gender-fluid,Blue,,Raw Edge,Solid,,Cuffed,Elastic Waist,High,,,,Flared,PANTS
Farrah Skinny Ankle,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Light,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777ci20yutd,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661097850814465,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777ci20yutd,,,Muted,Denim,,Light,,,City,,Work/Job Interviews,Classic,,,Fall,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Farrah Skinny Ankle,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661235042304001,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,,,Muted,Denim,,Medium,,,Desert,,Weddings,Vintage,,,Summer,Y2K Revival,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Mari Crop,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661238766845954,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,,Cropped,Muted,Denim,Straight Leg,Light,,,Desert,,Casual Day Out,Classic,,,All,Gender-fluid,Blue,,,Solid,,,High-waist,High,,,,High-rise,PANTS
Farrah Boot Crop,,,,,,,White,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Modal",Vivid,Light,All,All,Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants",1711661240423596034,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,,Cropped,Vivid,Denim,Bootcut,Light,,,City,,Work/Job Interviews,Classic,,,Fall,Sheer and Mesh Fabrics,White,,Raw Edge,Solid,,Cuffed,Elastic Waist,High,,,,Cropped,PANTS
Mari,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Modal",Moderate,Medium,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661242206175234,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Weddings,Vintage,,,Summer,Gender-fluid,Blue,,Tie dyeing,Solid,,,Elastic Waist,High,,,,High-rise,PANTS
Hailey Cut-Off Short,,,,,,,Blue,"Cotton,Polyester",Moderate,Medium,All,"Spring,Summer",Regular,Mini,High,Relaxed,Regular,Boyfriend,,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-led1714vntint,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,High-rise,Shorts,Jeans",1711661244458516482,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-led1714vntint,,,Vivid,Denim,,Light,,,Beach,,Casual Day Out,Bohemian (Boho),,,Summer,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,,,,,,,Cutoff Shorts,SHORTS
Saige,,,,,,,Blue,"Cotton,Polyester",Moderate,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/saige-high-rise-straight-led1a99gola,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661246115266561,https://www.agjeans.com//products/saige-high-rise-straight-led1a99gola,Tailored/Slim,Full Length,Vivid,Denim,,Dark,Barrel cuff,,,,Outdoor Activity,Trendy,Long,Tapered Sleeve,Fall,Gender-fluid,Black,Regular,Embroidery,Solid,Fitted,,,,,,Turtleneck,'None',JACKET
Alexxis Slim,,,,,,,Blue,"Cotton,Polyester",Moderate,Medium,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit,Tapered",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-slim-ag-ed-vintage-slim-fit-denim-led1b76bt14ywis,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661247738462210,https://www.agjeans.com//products/alexxis-slim-ag-ed-vintage-slim-fit-denim-led1b76bt14ywis,,,Vivid,Denim,,Light,,,Desert,,A Night Out,Vintage,,,All,Ballet-core,Blue,,Embroidery,Dusty,,,,,,,,Jeans,DENIM
Farrah Skinny Ankle,,,,,,,Black,"Cotton,Polyester,Modal,Polyurethane",Vivid,Dark,"Romantic,Glam,Trendy,Minimalist",All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-leatherette-high-rise-skinny-ankle-lss1777lttsba,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661249529430018,https://www.agjeans.com//products/farrah-skinny-ankle-leatherette-high-rise-skinny-ankle-lss1777lttsba,,Ankle-length,Vivid,Suede,Skinny,Light,,,City,,Date Night,Edgy,,,Fall,Gender-fluid,Black,,Splicing,Solid,,Stirrup,Belted,High,,,,Skinny,PANTS
Natalie,,,,,,,Blue,Tencel/Lyocell,Muted,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.agjeans.com//products/natalie-double-pleats-wide-leg-trouser-ltn1d64dpny,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants",1711661251093905409,https://www.agjeans.com//products/natalie-double-pleats-wide-leg-trouser-ltn1d64dpny,,Full-length,Vivid,Tencel,Wide Leg,Dark,,,City,,Outdoor Activity,Classic,,,Summer,Wide-legged,Blue,,Splicing,,,Pleated,Belted,High,,,,Wide,PANTS
Farrah Skinny,,,,,,,Red,"Cotton,Modal,Polyurethane",Moderate,Dark,"Glam,Trendy","Fall,Winter",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert","City,Country",https://www.agjeans.com//products/farrah-skinny-velvet-high-rise-skinny-osv1379moop,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Skinny,High-rise,Pants",1711661253669208066,https://www.agjeans.com//products/farrah-skinny-velvet-high-rise-skinny-osv1379moop,,Ankle-length,Muted,Velvet,Skinny,Dark,,,All,,,Glam,,,Fall,Ballet-core,Purple,,,Solid,,Stirrup,Belted,High,,,,Skinny,PANTS
Prima,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra","Vivid,Moderate","Dark,Medium",All,All,Regular,Ankle Length,Regular,Slim/Tailored,Regular,"Slim Fit,Cigarette,Tapered",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Slim,Mid-rise,Jeans,Pants",1711661405473652738,https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,,Full-length,Moderate,Denim,Cigarette,Dark,,,Desert,,Milestones (graduation/retirement/promotions parties),Classic,,,Fall,Ballet-core,Blue,,Splicing,Bleach Indigo Wash,,Tuxedo,Elastic Waist,Mid-rise,,,,Mid-rise,PANTS
Prima Ankle,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra","Moderate,Muted","Dark,Light",All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711661408271253506,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,,Ankle-length,Moderate,Denim,Cigarette,Medium,,,Desert,,Outdoor Activity,Classic,,,,Slits,Black,,Splicing,Bleach Indigo Wash,,Jogger,Elastic Waist,Mid-rise,,,,Mid-rise,PANTS
Farrah Skinny Ankle Vapor Wash,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661410150301698,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,,,Muted,Denim,,Light,,,,,Outdoor Activity,Classic,,,Summer,Sustainability,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Caden,,,,,,,Brown,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Edgy,Minimalist","Fall,Winter",Regular,Ankle Length,Regular,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Tapered",Cuffed,Dusty,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Mountains",https://www.agjeans.com//products/caden-tailored-trouser-sbr1613rabo,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants",1711661412473946113,https://www.agjeans.com//products/caden-tailored-trouser-sbr1613rabo,,Cropped,Moderate,Cotton,Straight Leg,Dark,,,All,,Galas/Fundraisers/Red Carpet Events,Classic,,,Fall,Gender-fluid,Brown,,Splicing,Solid,,Jogger,Elastic Waist,Mid,,,,Tailored,PANTS
Alexxis,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Boyfriend",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661415573536769,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,,,Moderate,Denim,,Medium,,,City,,Outdoor Activity,Vintage,,,Fall,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Alexxis,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,Straight Leg,,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661417553248257,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,,,Moderate,Denim,,Light,,,Country,,Date Night,Vintage,,,Fall,Gender-fluid,Blue,,Ripped,Light Indigo Wash,,,,,,,,Jeans,DENIM
Remy Skirt,,,,,,,Blue,Cotton,Muted,Light,"Classic,Preppy,Grunge,Active","Spring,Summer",Regular,Mini,Low,Slim/Tailored,Regular,Pencil,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Beach,Desert",https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,"SKIRT,DENIM,SKIRT,DENIM","Mini,Skirt,Mini,Slim,Low-rise,Skirt",1711661418895425537,https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,,Mini,Muted,Denim,,Light,,,Desert,,Weddings,Y2K,,,Summer,Y2K Revival,Blue,,Splicing,Bleach Indigo Wash,Low,,,,,,,Mini,SKIRT
Caden Jogger,,,,,,,"Brown,Neutral","Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Light,"Classic,Preppy,Active","Spring,Summer",Elastic Waist,Cropped,High,Relaxed,Regular,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/caden-jogger-tailored-trouser-srt1c21dydt,"PANTS,PANTS","Tailored,Mid-rise,Joggers,Tailored,Mid-rise,Joggers,Pants",1711661420199854082,https://www.agjeans.com//products/caden-jogger-tailored-trouser-srt1c21dydt,,Ankle-length,Muted,Elastane,Tapered,Light,,,All,,Casual Day Out,Minimalist,,,All,Athleisure,Neutral,,The craftsmanship of these pants is 'rip cutting'.,Solid,,Jogger,Elastic Waist,Regular,,,,Tailored,PANTS
Jodi Crop,,,,,,,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661422368309249,https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,,Cropped,Moderate,Denim,Flared,Light,,,All,,Casual Day Out,Classic,,,Summer,Gender-fluid,White,,Ripped,Solid,,Cuffed,Elastic Waist,High,,,,High-rise,PANTS
Kinsley,,,,,,,Grey,"Cotton,Polyester,Spandex/Elastane/Lycra",Muted,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661423668543489,https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,,Cropped,Vivid,Denim,Flared,Dark,,,City,,Milestones (graduation/retirement/promotions parties),Trendy,,,Fall,Gender-fluid,Grey,,Raw Edge,Bleach Indigo Wash,,Cuffed,Belted,High,,,,High-rise,PANTS
Farrah Skinny Ankle,,,,,,,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,Dark,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661546926555138,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,,,Moderate,Denim,,Light,,,Desert,,Date Night,Minimalist,,,,Gender-fluid,Blue,,Tie dyeing,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Kinsley 360°,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661548436504577,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,,Cropped,Vivid,Denim,Flared,Light,,,City,,Casual Day Out,Glam,,,All,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,Cuffed,Belted,High,,,,High-rise,PANTS
Clove Short 360°,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,"Spring,Summer",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Medium Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans",1711661549879345154,https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,,,Muted,Denim,,Medium,,,Beach,,Date Night,Vintage,,,Summer,Gender-fluid,Blue,,Raw Edge,Solid,,,,,,,,Bermuda,SHORTS
Karter Pullover,Crew Neck,,Long,Ribbed,,Regular,Blue,Cotton,Vivid,Dark,All,All,Loose,Waist Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/karter-pullover-oversized-long-sleeve-pullover-elj71148dpny,"Sweater,Sweater","Pullover,Pullover",1711661555453575169,https://www.agjeans.com//products/karter-pullover-oversized-long-sleeve-pullover-elj71148dpny,,,Muted,Wool,,Dark,,,Country,,Gala/fundraiser/red carpet events,Minimalist,,,Fall,Gender-fluid,Blue,,"Ribbed binding (collar, cuffs, and hem)",Solid,,,,,,,,Pullover,Sweater
