title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
Rory Jacket,Collar,Notched Collar,Long,"Tapered Sleeve,Regular",Zipper cuffs,"Epaulettes,Regular",Brown,"Leather,Suede",Muted,Dark,"Grunge,Glam,Edgy,Minimalist","Fall,Winter",Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Night Out,Outdoor Activity,Festival/Concert","City,Desert",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-xsu4478pord,"JACKET,JACKET","Motocycle,Jacket,Full Zip,Motocycle,Jacket",1711654934534995970,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-xsu4478pord,,,Muted,Leather,,Light,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Grey,,Embroidery,Solid,,,,,,,,Overcoat,Outerwear
Sable Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,"Brown,Neutral",Tencel/Lyocell,Muted,Light,"Classic,Vintage/Retro,Minimalist","Fall,Winter",Loose,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/sable-shirt-classic-military-dress-ltn71244dydt,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top",1711654935927504898,https://www.agjeans.com//products/sable-shirt-classic-military-dress-ltn71244dydt,Regular,Tunic Length,Muted,Tencel,Off-the-Shoulder,Light,Regular,One-Shoulder,City,Crew Neck,Casual Day Out,Classic,Long,Puff Sleeve,Fall,Gender-fluid,Neutral,Regular,Embroidery,Solid,Fitted,,,,,,,Dress Shirt,TOP
Rian,,,,,,,Blue,Cotton,Moderate,Light,All,All,Regular,Cropped,High,Relaxed,Regular,"Straight Leg,Boyfriend",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/rian-ag-ed-high-rise-straight-leg-denim-lgn1e3718ycee,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,High-rise,Jeans,Pants",1711655081981558785,https://www.agjeans.com//products/rian-ag-ed-high-rise-straight-leg-denim-lgn1e3718ycee,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,Fall,Denim</s>,Blue,,Ripped,Bleach Indigo Wash,,,none</s>,Belted,High,,,High-rise,PANTS
Colombo Skirt,,,,,,,Brown,"Wool,Polyester",Moderate,Medium,"Classic,Bohemiam,Preppy,Grunge,Romantic,Vintage/Retro,Minimalist","Fall,Winter",Regular,Mini,Regular,Slim/Tailored,Regular,"A-Line,Slim Fit",Cargos,Solid,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-mwo5586umbe,"SKIRT,SKIRT","Mini,Mini,Casual,Slim,Mid-rise,Skirt,Sets",1711655083269210113,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-mwo5586umbe,,Mini,Muted,Wool,,Light,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Neutral,,Splicing,Solid,Regular,,,,,,,Mini,SKIRT
Farrah Boot Crop,,,,,,,Green,"Cotton,Polyurethane",Vivid,Dark,All,"Fall,Winter",Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-coated-high-rise-boot-dsd1d55lthipi,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants",1711655084628164610,https://www.agjeans.com//products/farrah-boot-crop-coated-high-rise-boot-dsd1d55lthipi,,Cropped,Muted,Denim,Bootcut,Dark,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Blue,,Splicing,Solid,,,Bootcut</s>,Belted,High,,,High-rise,PANTS
Farrah Boot Crop,,,,,,,Blue,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Dark Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-psi1d55vnemre,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants",1711655085831929857,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-psi1d55vnemre,,Cropped,Muted,Denim,Bootcut,Dark,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,,Stirrup</s>,Belted,High,,,High-rise,PANTS
Mari Extended,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Full Length,High,Skinny,Regular,"Straight Leg,Skinny,Slim Fit",,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-psi1d797semre,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711655087157329921,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-psi1d797semre,,Full-length,Muted,Denim,Slim Fit,Dark,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,,Flat Front,Belted,High,,,High-rise,PANTS
Helen,Crew Neck,Mandarin,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Muted,"Light,Medium","Classic,Bohemiam,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Waist Length,,Relaxed,Regular,,,Light Indigo Wash,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/helen-chambray-half-placket-shirt-big71366mtak,"TOP,DENIM,TOP,DENIM","Tunic,Top,Tunic,Casual,Pullover",1711655089539694594,https://www.agjeans.com//products/helen-chambray-half-placket-shirt-big71366mtak,Relaxed,Tunic Length,Muted,Denim,Off-the-Shoulder,Light,Regular,Regular,City,Crew Neck,Casual Day Out,Classic,Long,Bishop Sleeve,Summer,Gender-fluid,Blue,Regular,Wrinkle,Bleach Indigo Wash,Regular,,,,,,,Long-sleeve,TOP
Mae Safari Jacket,Collar,Spread Collar,Bracelet,Regular,Single button cuff,Regular,Blue,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Moderate,Medium,All,"Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,Casual Day Out,"City,Mountains,Desert",https://www.agjeans.com//products/mae-safari-jacket-safari-jacket-ccc4656bort,"JACKET,DENIM,JACKET,DENIM","Shacket,Jacket,Shacket,Jacket",1711655090760237057,https://www.agjeans.com//products/mae-safari-jacket-safari-jacket-ccc4656bort,,,Muted,Denim,,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,Utility,Outerwear
Cooper,Square Neck,,Sleeveless,,,,Brown,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/cooper-slim-ribbed-tank-hrb71344bcho,"TOP,TOP","Tank,Tank,Casual,Cropped,Top",1711655235425976321,https://www.agjeans.com//products/cooper-slim-ribbed-tank-hrb71344bcho,Tailored/Slim,Cropped,Muted,Polyamide</s>,Off-the-Shoulder,Dark,Regular,One-Shoulder,Beach,Square Neck,Casual Day Out,Minimalist,Sleeveless,Tapered Sleeve,Summer,Asymmetry,Brown,Racerback,Splicing.</s>,Solid,Fitted,,,,,,,Tank,TOP
Berlin Blazer,Collar,Peak Lapel,Long,Regular,,,Brown,"Wool,Polyester",Moderate,Medium,"Classic,Romantic,Trendy,Minimalist","Fall,Winter",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Solid,"Y2K Revival,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/berlin-blazer-emrata-x-ag-mwo4663umbe,"JACKET,JACKET","Blazer,Suit Blazer,Cropped,Blazer,Suit Blazer,Cropped,Sets",1711655236688461826,https://www.agjeans.com//products/berlin-blazer-emrata-x-ag-mwo4663umbe,,,Muted,Wool,,Dark,,,City,,A Night Out,Classic,,,Fall,Gender-fluid,Brown,,Splicing,Solid,,,,,,,,Overcoat,Outerwear
Deven,,,,,,,Grey,"Cotton,Tencel/Lyocell",Muted,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Medium Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-bks1b64rmmomape,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711655238416515073,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-bks1b64rmmomape,,Full-length,Muted,Denim,Wide Leg,Light,,,City,,Casual Day Out,Classic,,,All,Wide-legged,Grey,,Tie dyeing,Bleach Indigo Wash,,,Cuffed,Belted,High,,,Wide,PANTS
Ezzra,,,,,,,Grey,"Cotton,Tencel/Lyocell",Muted,Light,All,All,Regular,Full Length,High,Slim/Tailored,Regular,Boyfriend,,Ikat,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ezzra-true-boyfriend-bks1c50lifee,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,Tailored,High-rise,Jeans,Pants",1711655239679000577,https://www.agjeans.com//products/ezzra-true-boyfriend-bks1c50lifee,,Full-length,Muted,Denim,Boyfriend,Light,,,City,,Casual Day Out,Bohemian (Boho),,,All,Gender-fluid,Grey,,Laser cutting,Ikat,,,Jogger,Belted,Low,,,Low-rise,PANTS
Saige Wide Leg Crop Vapor Wash,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Regular,Cropped,High,Relaxed,Regular,"Flared,Wide Leg",,Medium Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/saige-wide-leg-crop-vapor-wash-high-rise-wide-leg-denim-ccs1d49vnlapa,"PANTS,DENIM,PANTS,DENIM","Wide,Flared,High-rise,Jeans,Wide,Flared,High-rise,Jeans,Pants",1711655240924708865,https://www.agjeans.com//products/saige-wide-leg-crop-vapor-wash-high-rise-wide-leg-denim-ccs1d49vnlapa,,Cropped,Muted,Denim,Wide Leg,Light,,,City,,Casual Day Out,Classic,,,All,Wide-legged,Blue,,Raw Edge,Solid,,,Flat Front,Drawstring,High,,,Wide,PANTS
Clove,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,Straight Leg,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-chu1c14sest,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,High-rise,Jeans,Pants",1711655242925391874,https://www.agjeans.com//products/clove-relaxed-vintage-straight-chu1c14sest,,Full-length,Muted,Denim,Straight Leg,Medium,,,City,,Casual Day Out,Vintage,,,Summer,Gender-fluid,Blue,,Splicing,Medium Indigo Wash,,,Flat Front,Elastic Waist,Regular,,,Mid-rise,PANTS
Nikki Short,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,"Spring,Summer",Regular,Mid-thigh Length,Regular,Slim/Tailored,Regular,"Skinny,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-ccs1604cz19yagl,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts,Jeans",1711655244204654593,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-ccs1604cz19yagl,,Cropped,Muted,Denim,Skinny,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Athleisure,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Elastic Waist,Regular,,,Mid-rise,PANTS
Hailey Cut-Off Short,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Light,All,"Spring,Summer",Regular,Mini,High,Relaxed,Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-ccs1714vnmo19yp,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Slim,High-rise,Shorts,Jeans",1711655245504888833,https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-ccs1714vnmo19yp,,,Muted,Denim,,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Athleisure,Blue,,Raw Edge,Bleach Indigo Wash,,,,,,,,Cutoff Shorts,SHORTS
Becke Short,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Light,All,"Spring,Summer",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/becke-short-ag-ed-relaxed-slim-denim-short-das1915vn23yblo,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Wide,Mid-rise,Shorts,Jeans",1711655246721236993,https://www.agjeans.com//products/becke-short-ag-ed-relaxed-slim-denim-short-das1915vn23yblo,,Cropped,Muted,Denim,Slim Fit,Light,,,Beach,,Casual Day Out,Vintage,,,Summer,Athleisure,Blue,,Raw Edge,Bleach Indigo Wash,,,Cuffed,Elastic Waist,Regular,,,Slim,PANTS
Mari Crop Vapor Wash,,,,,,,Grey,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Light,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-cws1a48anch,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655380091715585,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-cws1a48anch,,Cropped,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,All,Sustainability,White,,Vapor Wash is a type of embroidery.</s>,Solid,,,Flat Front,Drawstring,High,,,High-rise,PANTS
Mari,,,,,,,Grey,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-fit-denim-cws1875at12ymag,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655382243393537,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-fit-denim-cws1875at12ymag,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,All,Asymmetry,Grey,,Splicing,Bleach Indigo Wash,,,Flat Front,None</s>,High,,,High-rise,PANTS
Ex-Boyfriend Slim,,,,,,,Blue,"Cotton,Tencel/Lyocell,Polyurethane",Moderate,Light,All,All,Regular,Cropped,High,Relaxed,Regular,Boyfriend,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575wv23yblo,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655383744954370,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575wv23yblo,,Full-length,Muted,Denim,Boyfriend,Light,,,City,,Casual Day Out,Vintage,,,Summer,Asymmetry,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Belted,High,,,Slim,PANTS
Ex-Boyfriend Slim,,,,,,,Blue,"Cotton,Tencel/Lyocell,Polyurethane",Moderate,Light,All,All,Regular,Ankle Length,High,Relaxed,Regular,Boyfriend,,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575bt20yfos,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655385363955714,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575bt20yfos,,Full-length,Muted,Denim,Boyfriend,Light,,,City,,Casual Day Out,Classic,,,All,Athleisure,Blue,,Ripped,Bleach Indigo Wash,,,Flat Front,Regular</s>,High,,,Slim,PANTS
Nikki Short,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Above-the-knee,Regular,"Slim/Tailored,Relaxed",Regular,Slim Fit,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-dsd1604vn01yciw,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts,Jeans",1711655387041677314,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-dsd1604vn01yciw,,Cropped,Muted,Denim,Skinny,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,,Cuffed,Elastic Waist,Mid rise</s>,,,Mid-rise,PANTS
Alexxis Crop,,Spread Collar,,,,,"Black,White","Cotton,Polyurethane",Vivid,Dark,"Bohemiam,Trendy,Edgy",All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Floral,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-crop-vintage-straight-dsd1986pfebkmt,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Sets,Pants",1711655388543238145,https://www.agjeans.com//products/alexxis-crop-vintage-straight-dsd1986pfebkmt,,Cropped,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Grey,,Embroidery,Floral,,,Flat Front,Belted,High,,,High-rise,PANTS
Kora,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kora-high-rise-wide-leg-dsd1d80awht,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711655390111907842,https://www.agjeans.com//products/kora-high-rise-wide-leg-dsd1d80awht,,Full-length,Muted,Denim,Wide Leg,Light,,,City,,Casual Day Out,Classic,,,All,Wide-legged,White,,Splicing,Solid,,,Flat Front,Belted,High,,,High-rise,PANTS
Anisten,,,,,,,Black,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Bootcut,Skinny,Flared",Flat Front,Solid,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/anisten-high-rise-boot-dsdb1d59muru,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711655391605080066,https://www.agjeans.com//products/anisten-high-rise-boot-dsdb1d59muru,,Ankle-length,Vivid,Denim,Bootcut,Dark,,,City,,A Night Out,Classic,,,Fall,Slits,Black,,Splicing,Solid,,,"'Bootcut' is a type of jeans that has a narrow fit around the calves and ankles, and a flared outward opening at the bottom.</s>",Belted,High,,,High-rise,PANTS
Farrah Boot Crop,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Bootcut,Skinny,Slim Fit,Flared",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-eml1d55vn21ydli,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711655393052114946,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-eml1d55vn21ydli,,Cropped,Muted,Denim,Bootcut,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,,Bootcut</s>,Elastic Waist,High,,,High-rise,PANTS
Mari,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-high-rise-slim-straight-eml1875ewsuni,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655394654339073,https://www.agjeans.com//products/mari-high-rise-slim-straight-eml1875ewsuni,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,All,Athleisure,Blue,,Splicing,Bleach Indigo Wash,,,Flat Front,Elastic Waist,High,,,High-rise,PANTS
Farrah Skinny Ankle,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Light,All,All,Regular,Full Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-emp1777atrest,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711655542927179778,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-emp1777atrest,,Ankle-length,Muted,Denim,Skinny,Light,,,City,,Casual Day Out,Classic,,,Fall,Asymmetry,Blue,,Splicing,Bleach Indigo Wash,,,Cuffed,Belted,High,,,Skinny,PANTS
Mari,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Light,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit,Tapered",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-high-rise-slim-straight-emp1875atrest,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655544596512770,https://www.agjeans.com//products/mari-high-rise-slim-straight-emp1875atrest,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Edgy,,,Fall,Asymmetry,Blue,,Tie dyeing,Bleach Indigo Wash,,,Flat Front,Belted,High,,,High-rise,PANTS
Hailey Cut-Off Short,,,,,,,Blue,Cotton,Moderate,Light,All,"Spring,Summer",Regular,Mid-thigh Length,High,"Slim/Tailored,Relaxed",Regular,Boyfriend,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-hrd1714wzpide,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Slim,High-rise,Shorts,Jeans",1711655546731413506,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-hrd1714wzpide,,Cropped,Muted,Denim,Boyfriend,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Athleisure,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Elastic Waist,High,,,High-rise,PANTS
Mari,,,,,,,White,"Cotton,Polyester,Spandex/Elastane/Lycra",Muted,Light,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hyd1875drig,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655549122166785,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hyd1875drig,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,White,,Splicing,Solid,,,Flat Front,Elastic Waist,High,,,High-rise,PANTS
Knoxx Cargo,,,,,,,Green,Tencel/Lyocell,Muted,Medium,"Classic,Grunge,Vintage/Retro,Active",All,Regular,Full Length,High,Relaxed,Regular,Boyfriend,Cargos,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/knoxx-cargo-ultra-high-rise-baggy-cargo-lcl1c60slfreu,"PANTS,DENIM,PANTS,DENIM","Wide,Mid-rise,Jeans,Wide,Mid-rise,Jeans,Pants",1711655550485315586,https://www.agjeans.com//products/knoxx-cargo-ultra-high-rise-baggy-cargo-lcl1c60slfreu,,Full-length,Muted,Cotton,Boyfriend,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Green,,Splicing,Solid,,,Cargo</s>,Elastic Waist,High,,,High-rise,PANTS
