title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
TreeTerry Dress,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Muted,Medium,"Classic,Active","Spring,Summer",Drawstring,Knee-length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-treeterry-dress-deep-lichen-green,"DRESSES,Sweatshirt,DRESSES,Sweatshirt","Knee-length,Casual,Pullover,Knee-length,Casual,Sweatshirt,Dress",1712064553774231554,https://www.tentree.com//products/womens-treeterry-dress-deep-lichen-green,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Blakely Jumpsuit,V-Neck,,Sleeveless,,,,Black,Tencel/Lyocell,Vivid,Dark,"Classic,Minimalist","Spring,Summer",Elastic Waist,Cropped,,Relaxed,Regular,"Wide Leg,Culottes",,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/w-blakely-romper,"JUMPSUIT,JUMPSUIT","Casual Jumpsuit,Tank,Wrap,Jumpsuits",1712064832192131074,https://www.tentree.com//products/w-blakely-romper,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Cami Dress,V-Neck,,Sleeveless,,,,Black,Tencel/Lyocell,Vivid,Dark,All,"Spring,Summer",Natural,Knee-length,,Regular,Regular,A-Line,,Solid,"Bow,Urban",,"Casual Day Out,A Date,Festival/Concert",City,https://www.tentree.com//products/cami-dress-meteorite-black,"DRESSES,DRESSES","Knee-length,Casual,Tank,Knee-length,Casual,Dress",1712065048899235842,https://www.tentree.com//products/cami-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Oversized Shirt Dress,Collar,Spread Collar,Long,Regular,Ribbed ,,Black,Tencel/Lyocell,Vivid,Dark,All,"Spring,Summer",Loose,Knee-length,,Relaxed,Regular,Shirt dress,,Solid,Urban,,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-oversized-shirt-dress-meteorite-black,"DRESSES,DRESSES","Knee-length,Casual,Dress Shirt,Knee-length,Dress",1712065264083808257,https://www.tentree.com//products/womens-oversized-shirt-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Tencel Jumpsuit,Crew Neck,Mandarin,"Sleeveless,Long",Regular,Single button cuff,Regular,Black,Tencel/Lyocell,Vivid,Dark,All,"Spring,Summer",Drawstring,Ankle Length,,Regular,Regular,Tapered,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/womens-tencel-jumpsuit-meteorite-black,"JUMPSUIT,JUMPSUIT","Casual Jumpsuit,Jumpsuits",1712065918051299330,https://www.tentree.com//products/womens-tencel-jumpsuit-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Tiered Cami Dress,Scoop Neck,,Sleeveless,,,,Black,Tencel/Lyocell,Vivid,Dark,"Classic,Bohemiam,Romantic","Spring,Summer",High,Below-the-knee (Midi),,Regular,Low back,A-Line,,Solid,"Cottagecore Aesthetic,Strap,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Beach,Desert",https://www.tentree.com//products/tiered-cami-dress-meteorite-black,"DRESSES,DRESSES","Midi,Casual,Camisole,Midi,Casual,Dress",1712066367974289410,https://www.tentree.com//products/tiered-cami-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
French Terry Shortsleeve Dress,Crew Neck,,Short,Regular,,Drop Shoulder,Green,"Cotton,Polyester,Spandex/Elastane/Lycra,Recycled,Organic",Moderate,Medium,"Classic,Active","Spring,Summer",Loose,Below-the-knee (Midi),,Relaxed,Regular,Tunic,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-french-terry-ss-dress-olive-night-green,"DRESSES,DRESSES","Knee-length,Casual,Midi,Casual,Sweatshirt,Dress",1712066763518128130,https://www.tentree.com//products/womens-french-terry-ss-dress-olive-night-green,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Organic Cotton French Terry Hoodie Dress,,,Long,Regular,Ribbed ,Drop Shoulder,Black,Cotton,Vivid,Dark,Active,All,Loose,Knee-length,,Oversized,Regular,Tunic,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-organic-cotton-french-terry-hoodie-dress-meteorite-black,"DRESSES,Sweatshirt,DRESSES,Sweatshirt","Knee-length,Casual,Pullover,Hoodie,Knee-length,Casual,Sweatshirt,Dress",1712066933639098370,https://www.tentree.com//products/womens-organic-cotton-french-terry-hoodie-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Modal Sunset Dress,Scoop Neck,,Sleeveless,,,,Green,"Cotton,Spandex/Elastane/Lycra,Modal,Organic",Moderate,Medium,"Classic,Active","Spring,Summer",Natural,Knee-length,,Regular,Low back,A-Line,,Solid,"Cottagecore Aesthetic,Strap,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Beach,Desert",https://www.tentree.com//products/womens-modal-sunset-dress-agave-green,"DRESSES,DRESSES","Knee-length,Casual,Camisole,Knee-length,Casual,Dress",1712066981215088641,https://www.tentree.com//products/womens-modal-sunset-dress-agave-green,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Hemp Tiered Cami Dress,V-Neck,,Sleeveless,,,,Yellow,Tencel/Lyocell,Muted,Light,"Classic,Bohemiam,Romantic","Spring,Summer",High,Below-the-knee (Midi),,Regular,Low back,A-Line,,Solid,"Cottagecore Aesthetic,Strap,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Beach,Desert",https://www.tentree.com//products/hemp-tiered-cami-dress-yolk-yellow,"DRESSES,DRESSES","Knee-length,Casual,Camisole,Midi,Casual,Dress",1712067212455456769,https://www.tentree.com//products/hemp-tiered-cami-dress-yolk-yellow,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Seamless Ribbed Cropped Serene Short Sleeve - White,Scoop Neck,,Short,,Regular,Regular,White,,Vivid,Light,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top",1712348685767028738,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Alosoft Ribbed Shimmer Plie Bodysuit - Dark Grey Iridescent,Asymmetrical Neck,,Sleeveless,,,,Grey,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-dark-grey-iridescent,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece",1712349498698641410,https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-dark-grey-iridescent,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Micro Sherpa High-Waist Solstice Sweatpant - Ivory,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w51065r-high-waist-solstice-sweatpant-ivory,,,1712350417347686401,https://www.aloyoga.com/products/w51065r-high-waist-solstice-sweatpant-ivory,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Foxy Sherpa Jacket - Ivory,,,Long,Regular,Ribbed ,,White,,Muted,Light,"Trendy,Active","Fall,Winter",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w4493r-foxy-sherpa-jacket-ivory,"Outerwear,Outerwear","Teddy Bear,Casual,Jacket",1712350494002786305,https://www.aloyoga.com//products/w4493r-foxy-sherpa-jacket-ivory,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Orion Cropped Puffer - Toasted Almond,,,Long,Regular,Regular,,"Brown,Neutral",,Moderate,Medium,"Trendy,Active",Winter,Natural,Cropped,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4464r-orion-cropped-puffer-toasted-almond,"Outerwear,Outerwear","Puffer,Full Zip,Puffer,Cropped",1712352582988476417,https://www.aloyoga.com/products/w4464r-orion-cropped-puffer-toasted-almond,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
