id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711655869193699329,https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575vnwipt,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575vnwipt,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655870821089281,https://www.agjeans.com//products/deven-360-high-rise-ultra-wide-leg-360-stretch-denim-vbs1b64rmkeke,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/deven-360-high-rise-ultra-wide-leg-360-stretch-denim-vbs1b64rmkeke,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711656012672450562,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05mohide,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05mohide,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711656018372509698,https://www.agjeans.com//products/piper-chambray-johnny-collar-shirt-big71367utwn,"TOP,DENIM",Blouse,https://www.agjeans.com//products/piper-chambray-johnny-collar-shirt-big71367utwn,"TOP,DENIM","Blouse,Casual,Top"
1711657554737676289,https://www.agjeans.com//products/alexxis-boot-360-bootcut-360-stretch-denim-vbs1b75riwipt,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/alexxis-boot-360-bootcut-360-stretch-denim-vbs1b75riwipt,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711660915511836674,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ssw4087twh,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ssw4087twh,"JACKET,DENIM",Jacket
1711660920276566017,https://www.agjeans.com//products/anisten-emrata-x-ag-high-rise-bootcut-ccs1d59sway,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/anisten-emrata-x-ag-high-rise-bootcut-ccs1d59sway,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711660921652297729,https://www.agjeans.com//products/yuko-safari-pant-tapered-safari-pant-ccc1d88bort,"PANTS,DENIM","Tailored,High-rise,Jeans",https://www.agjeans.com//products/yuko-safari-pant-tapered-safari-pant-ccc1d88bort,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711660922931560449,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-ras1d55vnmoin,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-ras1d55vnmoin,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711660924143714305,https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99erupwd,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99erupwd,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711660925875961858,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05vnslblun,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05vnslblun,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711660927910199298,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-lgn5590prin,"SKIRT,DENIM","Mini,Casual,Slim,Mid-rise,Skirt",https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-lgn5590prin,"SKIRT,DENIM","Mini,Casual,Slim,Mid-rise,Skirt,Sets"
1711660929214627841,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-tvn1d797scity,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-tvn1d797scity,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661080419287042,https://www.agjeans.com//products/jerrie-jacket-emrata-x-ag-ccs4661orst,"JACKET,DENIM","Cropped,Jacket",https://www.agjeans.com//products/jerrie-jacket-emrata-x-ag-ccs4661orst,"JACKET,DENIM",Jacket
1711661085804773378,https://www.agjeans.com//products/bell-jacket-emrata-x-ag-lgn4648coby,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/bell-jacket-emrata-x-ag-lgn4648coby,"JACKET,DENIM",Jacket
1711661087033704450,https://www.agjeans.com//products/hunter-jacket-boyfriend-trucker-sgd4657csea,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/hunter-jacket-boyfriend-trucker-sgd4657csea,"JACKET,DENIM",Jacket
1711661088262635522,https://www.agjeans.com//products/glenn-dress-a-line-dress-vcd6280nita,"DRESSES,DENIM","Mini,Dress",https://www.agjeans.com//products/glenn-dress-a-line-dress-vcd6280nita,"DRESSES,DENIM","Mini,Casual,Dress"
1711661089978105857,https://www.agjeans.com//products/stella-low-slung-palazzo-das1d37veer,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/stella-low-slung-palazzo-das1d37veer,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711661091718742017,https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-dsd1714vn01yciw,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts",https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-dsd1714vn01yciw,"SHORTS,DENIM","Cutoff Shorts,High-rise,Shorts,Jeans"
1711661093446795265,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05albi,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05albi,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711661097850814465,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777ci20yutd,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777ci20yutd,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661235042304001,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661238766845954,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661240423596034,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711661242206175234,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661244458516482,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-led1714vntint,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-led1714vntint,"SHORTS,DENIM","Cutoff Shorts,High-rise,Shorts,Jeans"
1711661246115266561,https://www.agjeans.com//products/saige-high-rise-straight-led1a99gola,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-high-rise-straight-led1a99gola,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661247738462210,https://www.agjeans.com//products/alexxis-slim-ag-ed-vintage-slim-fit-denim-led1b76bt14ywis,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-slim-ag-ed-vintage-slim-fit-denim-led1b76bt14ywis,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661249529430018,https://www.agjeans.com//products/farrah-skinny-ankle-leatherette-high-rise-skinny-ankle-lss1777lttsba,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",https://www.agjeans.com//products/farrah-skinny-ankle-leatherette-high-rise-skinny-ankle-lss1777lttsba,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661253669208066,https://www.agjeans.com//products/farrah-skinny-velvet-high-rise-skinny-osv1379moop,"PANTS,DENIM","Skinny,High-rise",,,
1711661405473652738,https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,"PANTS,DENIM","Slim,Mid-rise,Jeans,Pants"
1711661408271253506,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711661410150301698,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661415573536769,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661417553248257,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661418895425537,https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,"SKIRT,DENIM","Mini,Slim,Low-rise,Skirt",https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,"SKIRT,DENIM","Mini,Slim,Low-rise,Skirt"
1711661422368309249,https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711661423668543489,https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711661546926555138,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661548436504577,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711661549879345154,https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts",https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans"
1711661551871639553,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans",https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Pants"
1711661563934457857,https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,"PANTS,DENIM","Flared,High-rise,Jeans",https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,"PANTS,DENIM","Wide,Flared,High-rise,Jeans,Pants"
1711661695945981953,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,"JACKET,DENIM",Jacket
1711661697195884545,https://www.agjeans.com//products/chiro-safari-jacket-shirt-jacket-vcd4658nita,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/chiro-safari-jacket-shirt-jacket-vcd4658nita,"JACKET,DENIM",Jacket
1711661698395455490,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661700010262530,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661701759287298,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711661704540110850,https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661706335272962,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661842755010561,https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711661844134936578,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-dsd157501ytwt,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-dsd157501ytwt,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661845464530945,https://www.agjeans.com//products/nikki-short-relaxed-skinny-short-dsd1604fh01ytwt,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts",https://www.agjeans.com//products/nikki-short-relaxed-skinny-short-dsd1604fh01ytwt,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Tailored,Mid-rise,Shorts,Jeans"
1711661847033200642,https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711661848752865282,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711661850380255233,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711661852716482561,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661854163517441,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711661859586752513,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711661999210938370,https://www.agjeans.com//products/kinsley-high-rise-crop-sgd1c05bhbidyd,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-sgd1c05bhbidyd,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711662001010294785,https://www.agjeans.com//products/ezzra-ag-ed-true-boyfriend-fit-denim-sgd1c50bt19yrun,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/ezzra-ag-ed-true-boyfriend-fit-denim-sgd1c50bt19yrun,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711662002868371457,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spb1379sba,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spb1379sba,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711662004487372802,https://www.agjeans.com//products/legging-ankle-super-skinny-spb1389sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",https://www.agjeans.com//products/legging-ankle-super-skinny-spb1389sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711662006081208322,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-ssw1389wht,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-ssw1389wht,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711662008014782465,https://www.agjeans.com//products/angeline-mid-rise-flare-sts1d76moshed,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Pants",https://www.agjeans.com//products/angeline-mid-rise-flare-sts1d76moshed,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Pants"
1711662009633783810,https://www.agjeans.com//products/kinsley-ag-ed-high-rise-cropped-denim-sts1c0510ybof,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",https://www.agjeans.com//products/kinsley-ag-ed-high-rise-cropped-denim-sts1c0510ybof,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711662012414607361,https://www.agjeans.com//products/remy-360-boxy-straight-leg-360-stretch-denim-vbs1d15suon,"PANTS,DENIM","Tailored,Low-rise,Jeans",https://www.agjeans.com//products/remy-360-boxy-straight-leg-360-stretch-denim-vbs1d15suon,"PANTS,DENIM","Low-rise,Jeans,Pants"
1711662135773282305,https://www.agjeans.com//products/kinsley-360-ag-ed-high-rise-cropped-360-stretch-denim-vbs1c05vn23ymvd,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-360-ag-ed-high-rise-cropped-360-stretch-denim-vbs1c05vn23ymvd,"PANTS,DENIM","Flared,High-rise,Jeans,Pants"
1711662142433837057,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ras4087alan,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ras4087alan,"JACKET,DENIM",Jacket
1711662152072347650,https://www.agjeans.com//products/farrah-boot-high-rise-boot-ras1b83rhking,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-high-rise-boot-ras1b83rhking,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711662157055180802,https://www.agjeans.com//products/kora-high-rise-wide-leg-bks1d80madi,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/kora-high-rise-wide-leg-bks1d80madi,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711662290626985985,https://www.agjeans.com//products/rani-skirt-360-maxi-360-stretch-denim-skirt-vbs5587vnupwe,"SKIRT,DENIM","Maxi,Slim,High-rise,Skirt",https://www.agjeans.com//products/rani-skirt-360-maxi-360-stretch-denim-skirt-vbs5587vnupwe,"SKIRT,DENIM","Maxi,Slim,High-rise,Skirt"
1711662291881082882,https://www.agjeans.com//products/amia-emrata-x-ag-low-rise-wide-leg-lgn1d57prin,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/amia-emrata-x-ag-low-rise-wide-leg-lgn1d57prin,"PANTS,DENIM","Wide,Low-rise,Jeans,Pants"
1711662293332312065,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-cloud-soft-denim-hsi1777pnpark,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-cloud-soft-denim-hsi1777pnpark,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711662297212043266,https://www.agjeans.com//products/saige-high-rise-straight-dsd1a99awht,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-high-rise-straight-dsd1a99awht,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662298973650946,https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75vnawht,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75vnawht,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711662300189999105,https://www.agjeans.com//products/saige-wide-leg-crop-ag-ed-high-rise-wide-leg-denim-dsdn1d49vn01yons,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/saige-wide-leg-crop-ag-ed-high-rise-wide-leg-denim-dsdn1d49vn01yons,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711662301507010562,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-dsdn157501yons,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-dsdn157501yons,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662302744330241,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-eml1379vnsuni,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-eml1379vnsuni,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711662964920074241,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-emp1875bt18ylfn,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-emp1875bt18ylfn,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662967214358529,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d55ri18yxve,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d55ri18yxve,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711662968963383298,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a4809ydpa,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a4809ydpa,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662972771811330,https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-cropped-cloud-soft-denim-hyd1a48slfage,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-cropped-cloud-soft-denim-hyd1a48slfage,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662977159053313,https://www.agjeans.com//products/saige-crop-ag-ed-high-rise-straight-leg-denim-led1d27si22ydod,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-crop-ag-ed-high-rise-straight-leg-denim-led1d27si22ydod,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662979000352770,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-psi1777blav,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-psi1777blav,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711662982636814337,https://www.agjeans.com//products/legging-ankle-super-skinny-spd1389cgy,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-super-skinny-spd1389cgy,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711662987506401281,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spd1379brk,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spd1379brk,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711662989117014018,https://www.agjeans.com//products/farrah-boot-high-rise-boot-emp1b83vnbron,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-high-rise-boot-emp1b83vnbron,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711663127805870082,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-ccs1575hb09yelm,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-ccs1575hb09yelm,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
