id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711661246115266561,https://www.agjeans.com//products/saige-high-rise-straight-led1a99gola,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-high-rise-straight-led1a99gola,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661247738462210,https://www.agjeans.com//products/alexxis-slim-ag-ed-vintage-slim-fit-denim-led1b76bt14ywis,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-slim-ag-ed-vintage-slim-fit-denim-led1b76bt14ywis,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661249529430018,https://www.agjeans.com//products/farrah-skinny-ankle-leatherette-high-rise-skinny-ankle-lss1777lttsba,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",https://www.agjeans.com//products/farrah-skinny-ankle-leatherette-high-rise-skinny-ankle-lss1777lttsba,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661251093905409,https://www.agjeans.com//products/natalie-double-pleats-wide-leg-trouser-ltn1d64dpny,PANTS,"Wide,High-rise,Pants",https://www.agjeans.com//products/natalie-double-pleats-wide-leg-trouser-ltn1d64dpny,PANTS,"Wide,High-rise,Pants"
1711661253669208066,https://www.agjeans.com//products/farrah-skinny-velvet-high-rise-skinny-osv1379moop,"PANTS,DENIM","Skinny,High-rise",https://www.agjeans.com//products/farrah-skinny-velvet-high-rise-skinny-osv1379moop,PANTS,"Skinny,High-rise,Pants"
1711661405473652738,https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,"PANTS,DENIM","Slim,Mid-rise,Jeans,Pants"
1711661408271253506,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711661410150301698,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661412473946113,https://www.agjeans.com//products/caden-tailored-trouser-sbr1613rabo,PANTS,"Tailored,Mid-rise",https://www.agjeans.com//products/caden-tailored-trouser-sbr1613rabo,PANTS,"Tailored,Mid-rise,Pants"
1711661415573536769,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661417553248257,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661420199854082,https://www.agjeans.com//products/caden-jogger-tailored-trouser-srt1c21dydt,PANTS,"Tailored,Mid-rise,Joggers",https://www.agjeans.com//products/caden-jogger-tailored-trouser-srt1c21dydt,PANTS,"Tailored,Mid-rise,Joggers,Pants"
1711661422368309249,https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711661423668543489,https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711661546926555138,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661548436504577,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711661551871639553,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans",https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Pants"
1711661563934457857,https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,"PANTS,DENIM","Flared,High-rise,Jeans",https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,"PANTS,DENIM","Wide,Flared,High-rise,Jeans,Pants"
1711661565188554754,https://www.agjeans.com//products/kinsley-sud-sueded-high-rise-crop-sud1c18phlbrum,PANTS,"Flared,High-rise",https://www.agjeans.com//products/kinsley-sud-sueded-high-rise-crop-sud1c18phlbrum,PANTS,"Flared,High-rise,Pants"
1711661698395455490,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661700010262530,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661701759287298,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711661704540110850,https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661706335272962,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661842755010561,https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711661844134936578,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-dsd157501ytwt,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-dsd157501ytwt,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661847033200642,https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711661848752865282,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711661850380255233,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711661852716482561,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661854163517441,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711661858349432834,https://www.agjeans.com//products/morrison-emrata-x-ag-high-rise-flare-hrb1c90tbc,PANTS,"Skinny,Flared,Mid-rise",https://www.agjeans.com//products/morrison-emrata-x-ag-high-rise-flare-hrb1c90tbc,PANTS,"Skinny,Flared,High-rise,Pants"
1711661859586752513,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711661994647535617,https://www.agjeans.com//products/renn-paperbag-trouser-high-rise-barrel-rht1c10slsmos,PANTS,"Tailored,High-rise",https://www.agjeans.com//products/renn-paperbag-trouser-high-rise-barrel-rht1c10slsmos,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711661997474496514,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-rls1875bt21ycln,PANTS,"Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-rls1875bt21ycln,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661999210938370,https://www.agjeans.com//products/kinsley-high-rise-crop-sgd1c05bhbidyd,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-sgd1c05bhbidyd,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711662001010294785,https://www.agjeans.com//products/ezzra-ag-ed-true-boyfriend-fit-denim-sgd1c50bt19yrun,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/ezzra-ag-ed-true-boyfriend-fit-denim-sgd1c50bt19yrun,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711662002868371457,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spb1379sba,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spb1379sba,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711662004487372802,https://www.agjeans.com//products/legging-ankle-super-skinny-spb1389sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",https://www.agjeans.com//products/legging-ankle-super-skinny-spb1389sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711662006081208322,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-ssw1389wht,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-ssw1389wht,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711662008014782465,https://www.agjeans.com//products/angeline-mid-rise-flare-sts1d76moshed,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Pants",https://www.agjeans.com//products/angeline-mid-rise-flare-sts1d76moshed,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Pants"
1711662009633783810,https://www.agjeans.com//products/kinsley-ag-ed-high-rise-cropped-denim-sts1c0510ybof,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",https://www.agjeans.com//products/kinsley-ag-ed-high-rise-cropped-denim-sts1c0510ybof,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711662012414607361,https://www.agjeans.com//products/remy-360-boxy-straight-leg-360-stretch-denim-vbs1d15suon,"PANTS,DENIM","Tailored,Low-rise,Jeans",https://www.agjeans.com//products/remy-360-boxy-straight-leg-360-stretch-denim-vbs1d15suon,"PANTS,DENIM","Low-rise,Jeans,Pants"
1711662135773282305,https://www.agjeans.com//products/kinsley-360-ag-ed-high-rise-cropped-360-stretch-denim-vbs1c05vn23ymvd,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-360-ag-ed-high-rise-cropped-360-stretch-denim-vbs1c05vn23ymvd,"PANTS,DENIM","Flared,High-rise,Jeans,Pants"
1711662138512162818,https://www.agjeans.com//products/sourie-relaxed-ribbed-wide-leg-hrb1d71tbc,PANTS,"Wide,High-rise",https://www.agjeans.com//products/sourie-relaxed-ribbed-wide-leg-hrb1d71tbc,PANTS,"Wide,High-rise,Pants"
1711662152072347650,https://www.agjeans.com//products/farrah-boot-high-rise-boot-ras1b83rhking,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-high-rise-boot-ras1b83rhking,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711662154895114242,https://www.agjeans.com//products/farrah-boot-corduroy-high-rise-bootcut-hzc1b83hipi,PANTS,"Skinny,Flared,High-rise",https://www.agjeans.com//products/farrah-boot-corduroy-high-rise-bootcut-hzc1b83hipi,PANTS,"Skinny,Flared,High-rise,Pants"
1711662157055180802,https://www.agjeans.com//products/kora-high-rise-wide-leg-bks1d80madi,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/kora-high-rise-wide-leg-bks1d80madi,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711662291881082882,https://www.agjeans.com//products/amia-emrata-x-ag-low-rise-wide-leg-lgn1d57prin,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/amia-emrata-x-ag-low-rise-wide-leg-lgn1d57prin,"PANTS,DENIM","Wide,Low-rise,Jeans,Pants"
1711662293332312065,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-cloud-soft-denim-hsi1777pnpark,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-cloud-soft-denim-hsi1777pnpark,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711662294594797570,https://www.agjeans.com//products/caden-tailored-trouser-sum1613pxhmomt,PANTS,"Tailored,Mid-rise",https://www.agjeans.com//products/caden-tailored-trouser-sum1613pxhmomt,PANTS,"Slim,Mid-rise,Pants"
1711662297212043266,https://www.agjeans.com//products/saige-high-rise-straight-dsd1a99awht,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-high-rise-straight-dsd1a99awht,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662298973650946,https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75vnawht,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75vnawht,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711662300189999105,https://www.agjeans.com//products/saige-wide-leg-crop-ag-ed-high-rise-wide-leg-denim-dsdn1d49vn01yons,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/saige-wide-leg-crop-ag-ed-high-rise-wide-leg-denim-dsdn1d49vn01yons,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711662301507010562,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-dsdn157501yons,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-dsdn157501yons,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662302744330241,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-eml1379vnsuni,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-eml1379vnsuni,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711662964920074241,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-emp1875bt18ylfn,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-emp1875bt18ylfn,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662967214358529,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d55ri18yxve,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d55ri18yxve,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711662968963383298,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a4809ydpa,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a4809ydpa,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662972771811330,https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-cropped-cloud-soft-denim-hyd1a48slfage,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-cropped-cloud-soft-denim-hyd1a48slfage,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662977159053313,https://www.agjeans.com//products/saige-crop-ag-ed-high-rise-straight-leg-denim-led1d27si22ydod,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-crop-ag-ed-high-rise-straight-leg-denim-led1d27si22ydod,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711662979000352770,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-psi1777blav,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-psi1777blav,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711662982636814337,https://www.agjeans.com//products/legging-ankle-super-skinny-spd1389cgy,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-super-skinny-spd1389cgy,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711662987506401281,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spd1379brk,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spd1379brk,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711662989117014018,https://www.agjeans.com//products/farrah-boot-high-rise-boot-emp1b83vnbron,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-high-rise-boot-emp1b83vnbron,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711663127805870082,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-ccs1575hb09yelm,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-ccs1575hb09yelm,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711663131828207617,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-cloud-soft-denim-hsi1389vnhacy,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-cloud-soft-denim-hsi1389vnhacy,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711663133338157058,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-cloud-soft-denim-hsi138913ywso,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-cloud-soft-denim-hsi138913ywso,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711663135347228674,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hyd1d55vnsulblk,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hyd1d55vnsulblk,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711663143387709441,https://www.agjeans.com//products/stella-linen-low-slung-palazzo-bblp1d48ukbemt,PANTS,"Wide,High-rise",https://www.agjeans.com//products/stella-linen-low-slung-palazzo-bblp1d48ukbemt,PANTS,"Wide,Mid-rise,Pants"
1711663145275146242,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-led1979si22ydod,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-led1979si22ydod,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711663281384505345,https://www.agjeans.com//products/caden-tailored-trouser-sbw1613sba,PANTS,"Tailored,Mid-rise",https://www.agjeans.com//products/caden-tailored-trouser-sbw1613sba,PANTS,"Slim,Mid-rise,Pants"
1711663291568275457,https://www.agjeans.com//products/kora-360-high-rise-wide-leg-360-stretch-denim-vbs1d80btappo,"PANTS,DENIM","Wide,Tailored,High-rise,Jeans",https://www.agjeans.com//products/kora-360-high-rise-wide-leg-360-stretch-denim-vbs1d80btappo,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711663299734585345,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-ccs1979pn18yatl,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-ccs1979pn18yatl,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711663301034819586,https://www.agjeans.com//products/mari-high-rise-slim-straight-tvn1875city,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-tvn1875city,"PANTS,DENIM","Slim,High-rise,Jeans"
1711663303173914625,https://www.agjeans.com//products/alexxis-emrata-x-ag-vintage-straight-leg-ccs1979orst,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-emrata-x-ag-vintage-straight-leg-ccs1979orst,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711663305522724865,https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75rh14ywis,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75rh14ywis,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711663306911039489,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-ras138910yali,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-ras138910yali,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings"
1711663308458737665,https://www.agjeans.com//products/prima-cigarette-leg-emp1434bron,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-cigarette-leg-emp1434bron,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711663409226891265,https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75vn17ylad,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75vn17ylad,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711663410833309698,https://www.agjeans.com//products/stella-low-slung-palazzo-lyd1d37dflo,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/stella-low-slung-palazzo-lyd1d37dflo,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711679999758614529,https://www.agjeans.com//products/prima-cigarette-leg-spb1434sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-cigarette-leg-spb1434sba,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711680001226620929,https://www.agjeans.com//products/alexxis-360-straight-360-stretch-denim-vbs1979vnapde,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-360-straight-360-stretch-denim-vbs1979vnapde,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680110244970497,https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99keke,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99keke,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711680112405037057,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76btappo,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans",https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76btappo,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Pants"
1711680114506383361,https://www.agjeans.com//products/angeline-corduroy-mid-rise-flare-dtc1d76slbcho,PANTS,"Slim,Flared,Mid-rise",https://www.agjeans.com//products/angeline-corduroy-mid-rise-flare-dtc1d76slbcho,PANTS,"Slim,Flared,Mid-rise,Pants"
1711680121561202689,https://www.agjeans.com//products/prima-corduroy-cigarette-leg-env1434smap,PANTS,"Skinny,Mid-rise,Pants,Skort",https://www.agjeans.com//products/prima-corduroy-cigarette-leg-env1434smap,PANTS,"Skinny,Mid-rise,Pants"
1711680123125678081,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws137914yaby,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws137914yaby,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711680125482876930,https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c14hb19ytre,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c14hb19ytre,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711680127676497921,https://www.agjeans.com//products/clove-relaxed-vintage-straight-bks1c14mepo,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-bks1c14mepo,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711680269418807298,https://www.agjeans.com//products/alexxis-vintage-straight-dsd1979mowe,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-vintage-straight-dsd1979mowe,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
