id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1712349910843535362,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-white,"TOP,ACTIVEWEAR","T-shirt,Hoodie",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-white,"TOP,ACTIVEWEAR","T-shirt,Hoodie,Top"
1712349948491608066,https://www.aloyoga.com/products/w2715r-headliner-shoulder-pad-sleeveless-tee-white,"TOP,ACTIVEWEAR","Tank,Top",,,
1712349964799062018,https://www.aloyoga.com/products/w2711r-mesh-all-star-bra-tank-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w2711r-mesh-all-star-bra-tank-black,"TOP,ACTIVEWEAR",Sports Bras
1712349979412017154,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712349997095202818,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350011259367426,https://www.aloyoga.com/products/w2708r-ivy-league-tank-strawberry-lemonade-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2708r-ivy-league-tank-strawberry-lemonade-black,"TOP,ACTIVEWEAR","Tank,Top"
1712350035770880001,https://www.aloyoga.com/products/w2708r-ivy-league-tank-ultramint-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2708r-ivy-league-tank-ultramint-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350052854280193,https://www.aloyoga.com/products/w2708r-ivy-league-tank-black-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2708r-ivy-league-tank-black-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350135322685442,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-black,"TOP,ACTIVEWEAR","Camisole,Top",https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-black,"TOP,ACTIVEWEAR","Camisole,Top"
1712350152921985026,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-white,"TOP,ACTIVEWEAR","Camisole,Top",https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-white,"TOP,ACTIVEWEAR","Camisole,Top"
1712350174833029121,https://www.aloyoga.com/products/w51138r-cloud-nine-pant-white,"PANTS,ACTIVEWEAR","Wide,High-rise,Sets,Pants",https://www.aloyoga.com/products/w51138r-cloud-nine-pant-white,"PANTS,ACTIVEWEAR","Wide,High-rise,Sets,Pants"
1712350211898093569,https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350227102445569,https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712350243560894465,https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-white,"TOP,ACTIVEWEAR","Camisole,Top",https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-white,"TOP,ACTIVEWEAR","Camisole,Top"
1712350259868348417,https://www.aloyoga.com/products/w9567r-goddess-ribbed-cross-crop-top-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9567r-goddess-ribbed-cross-crop-top-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350276226134017,https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712350291833139201,https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350369616506882,https://www.aloyoga.com/products/w51149r-the-edge-trouser-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",,,
1712350384279793665,https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712350401384165378,https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350431679623170,https://www.aloyoga.com/products/w51064r-high-waist-trouser-wide-leg-pant-espresso,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",,,
1712350746973843458,https://www.aloyoga.com/products/w2611r-select-tank-dark-plum,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2611r-select-tank-dark-plum,"TOP,ACTIVEWEAR","Tank,Top"
1712350761129619458,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350865588760577,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712350893472493570,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-ultramint,"TOP,ACTIVEWEAR",Top,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-ultramint,"TOP,ACTIVEWEAR","Camisole,Top"
1712350907334668289,https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-taupe,"TOP,ACTIVEWEAR",Tank,,,
1712350921322672129,https://www.aloyoga.com/products/w9277r-real-bra-tank-strawberry-lemonade,ACTIVEWEAR,Sports Bras,https://www.aloyoga.com/products/w9277r-real-bra-tank-strawberry-lemonade,"TOP,ACTIVEWEAR","Tank,Top"
1712350936854179842,https://www.aloyoga.com/products/w51268r-cashmere-ribbed-high-waist-winter-dream-pant-black,"PANTS,ACTIVEWEAR","Wide,Flared,High-rise,Pants",,,
1712350955514638338,https://www.aloyoga.com/products/w51178r-mesh-all-star-wide-leg-pant-black,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants",,,
1712350986254692354,https://www.aloyoga.com/products/w51242r-racetrack-pant-lettuce-white,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",https://www.aloyoga.com/products/w51242r-racetrack-pant-lettuce-white,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712351001639399426,https://www.aloyoga.com/products/w51208r-high-waist-pursuit-trouser-anthracite,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",,,
1712351140785434626,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-lettuce,"TOP,ACTIVEWEAR",Top,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-lettuce,"TOP,ACTIVEWEAR","Tank,Top"
1712351156950282242,https://www.aloyoga.com/products/w2564r-cover-tank-infinity-blue,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2564r-cover-tank-infinity-blue,"TOP,ACTIVEWEAR","Tank,Top"
1712351171772952578,https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-espresso,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-espresso,"TOP,ACTIVEWEAR","Tank,Top"
1712351188512419841,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-french-vanilla,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-french-vanilla,"TOP,ACTIVEWEAR","Tank,Top"
1712351203058266113,https://www.aloyoga.com//products/w9565r-goddess-ribbed-cropped-racerback-tank-dark-plum,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com//products/w9565r-goddess-ribbed-cropped-racerback-tank-dark-plum,"TOP,ACTIVEWEAR","Tank,Top"
1712351234003841025,https://www.aloyoga.com//products/w51267r-cashmere-jet-set-pant-navy,"PANTS,ACTIVEWEAR","Tailored,High-rise,Pants",https://www.aloyoga.com//products/w51267r-cashmere-jet-set-pant-navy,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712351248453218305,https://www.aloyoga.com//products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-espresso,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants",,,
1712351402388369409,https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black-ivory,"PANTS,ACTIVEWEAR","Slim,High-rise,Joggers",https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black-ivory,"PANTS,ACTIVEWEAR","Slim,High-rise,Joggers"
1712351416690946050,https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black,"PANTS,ACTIVEWEAR","Slim,High-rise,Joggers,Pants",https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black,"PANTS,ACTIVEWEAR","Slim,High-rise,Joggers"
1712351432151150594,https://www.aloyoga.com/products/w51214r-mid-rise-showdown-trouser-espresso,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants",,,
1712351449159053314,https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-espresso,"PANTS,ACTIVEWEAR","Tailored,High-rise,Pants",https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-espresso,"PANTS,ACTIVEWEAR","Wide,High-rise,Joggers"
1712351467643351041,https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-black,"PANTS,ACTIVEWEAR","Tailored,High-rise,Pants",https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Joggers"
1712351486538690561,https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-chalk-blue,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",,,
1712351503768891393,https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712351534647357442,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-french-vanilla,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants",https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-french-vanilla,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants"
1712351550162087937,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-sugarplum-pink,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants",https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-sugarplum-pink,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants"
1712351649772613634,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-chalk-blue,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants",https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-chalk-blue,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants,Pants"
1712351694622306305,https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-dark-cactus,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-dark-cactus,"TOP,ACTIVEWEAR","Tank,Top"
1712351709440782338,https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712351725781790721,https://www.aloyoga.com//products/w2741r-seamless-chosen-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com//products/w2741r-seamless-chosen-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712351740805787649,https://www.aloyoga.com/products/w2730r-all-day-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2730r-all-day-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712351757780135937,https://www.aloyoga.com/products/w2724r-cashmere-mini-stripe-halter-tank-azure-blue-white,"TOP,ACTIVEWEAR","Tank,Top",,,
1712351772174987265,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-iced-green-tea,"TOP,ACTIVEWEAR","Tank,Top",,,
1712351785957470209,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-ivory,"TOP,ACTIVEWEAR","Tank,Top",,,
1712351906631790593,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-black,"TOP,ACTIVEWEAR","Tank,Top",,,
1712351921689341954,https://www.aloyoga.com//products/w2722r-ribbed-wellness-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com//products/w2722r-ribbed-wellness-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712351934976897026,https://www.aloyoga.com/products/w2716r-alosoft-top-that-bra-tank-iced-green-tea,ACTIVEWEAR,Sports Bras,https://www.aloyoga.com/products/w2716r-alosoft-top-that-bra-tank-iced-green-tea,"TOP,ACTIVEWEAR","Tank,Top"
1712351951678615553,https://www.aloyoga.com/products/w2675rg-aspire-tank-candy-orange-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2675rg-aspire-tank-candy-orange-white,"TOP,ACTIVEWEAR","Tank,Top"
1712351965716951041,https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-mars-clay,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-mars-clay,"TOP,ACTIVEWEAR","Tank,Top"
1712351983043620865,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-fluorescent-pink-coral,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-fluorescent-pink-coral,"TOP,ACTIVEWEAR","Tank,Top"
1712351999367852033,https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-cosmic-grey,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-cosmic-grey,"TOP,ACTIVEWEAR","Tank,Top"
1712352016119902209,https://www.aloyoga.com/products/w5912r-soho-sweatpant-infinity-blue,"PANTS,ACTIVEWEAR","Tailored,High-rise,Sweatpants,Joggers,Pants",https://www.aloyoga.com/products/w5912r-soho-sweatpant-infinity-blue,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712352034197352449,https://www.aloyoga.com/products/w5912r-soho-sweatpant-taupe,"PANTS,ACTIVEWEAR","Tailored,High-rise,Sweatpants,Joggers,Pants",https://www.aloyoga.com/products/w5912r-soho-sweatpant-taupe,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712352052018950145,https://www.aloyoga.com/products/w51301r-all-that-trouser-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants",https://www.aloyoga.com/products/w51301r-all-that-trouser-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712352176363286530,https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-cosmic-grey,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants",https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-cosmic-grey,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712352195740971009,https://www.aloyoga.com//products/w51244r-ruched-soft-sculpt-pant-taupe,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants",https://www.aloyoga.com//products/w51244r-ruched-soft-sculpt-pant-taupe,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712352212031647745,https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Sweatpants",https://www.aloyoga.com/products/w51244r-ruched-soft-sculpt-pant-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712352227273748481,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-cosmic-grey,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-cosmic-grey,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants"
1712352242473906177,https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-black,"SHORTS,ACTIVEWEAR",Bike Shorts,https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-black,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712352259674746881,https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-white,"SHORTS,ACTIVEWEAR",Bike Shorts,https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-white,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712352278737858562,https://www.aloyoga.com//products/w6230r-stride-short-anthracite,"SHORTS,ACTIVEWEAR",Athletic Shorts,https://www.aloyoga.com//products/w6230r-stride-short-anthracite,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,High-rise,Shorts"
1712352295263416322,https://www.aloyoga.com//products/w6270r-quilted-arena-boxing-short-black,"SHORTS,ACTIVEWEAR",Athletic Shorts,https://www.aloyoga.com//products/w6270r-quilted-arena-boxing-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Wide,Slim,High-rise,Shorts"
1712352311617007618,https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-athletic-heather-grey,"SHORTS,ACTIVEWEAR","Athletic Shorts,High-rise",https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-athletic-heather-grey,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,High-rise,Shorts"
1712352325768589313,https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,High-rise",https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-black,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,High-rise,Shorts"
1712352433151160322,https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-jet-black,"SHORTS,ACTIVEWEAR",Bike Shorts,https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-jet-black,"SHORTS,ACTIVEWEAR","Slim,High-rise,Shorts"
1712352447713783810,https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-cozy-grey-heather,"SHORTS,ACTIVEWEAR",Bike Shorts,https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-cozy-grey-heather,"SHORTS,ACTIVEWEAR","Slim,High-rise,Shorts"
1712352466248413185,https://www.aloyoga.com/products/w6217r-muse-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,High-rise",https://www.aloyoga.com/products/w6217r-muse-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Mid-rise,Shorts"
1712352481704423425,https://www.aloyoga.com/products/w6217r-muse-short-athletic-heather-grey,"SHORTS,ACTIVEWEAR","Athletic Shorts,High-rise",https://www.aloyoga.com/products/w6217r-muse-short-athletic-heather-grey,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Mid-rise,Shorts"
1712352498808795137,https://www.aloyoga.com/products/w6230r-stride-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,High-rise",https://www.aloyoga.com/products/w6230r-stride-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,High-rise,Shorts"
1712352516471009281,https://www.aloyoga.com/products/w6231r-vapor-high-waist-fierce-short-black,"SHORTS,ACTIVEWEAR",Bike Shorts,https://www.aloyoga.com/products/w6231r-vapor-high-waist-fierce-short-black,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712352534053531650,https://www.aloyoga.com/products/w6145r-high-waist-biker-short-white,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Bike Shorts",https://www.aloyoga.com/products/w6145r-high-waist-biker-short-white,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712352552495886338,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-black,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Bike Shorts",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-black,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712365810091069442,https://www.aloyoga.com/products/w9327r-wild-thing-bra-ivory,ACTIVEWEAR,Sports Bras,https://www.aloyoga.com/products/w9327r-wild-thing-bra-ivory,"TOP,ACTIVEWEAR",Sports Bras
1712365831679152129,https://www.aloyoga.com/products/w9361r-alosoft-ribbed-chic-bra-tank-black,"TOP,ACTIVEWEAR","Tank,Sports Bras",https://www.aloyoga.com/products/w9361r-alosoft-ribbed-chic-bra-tank-black,"TOP,ACTIVEWEAR","Tank,Top,Sports Bras"
1712365860036841473,https://www.aloyoga.com/products/w9291r-wellness-bra-black,ACTIVEWEAR,Sports Bras,https://www.aloyoga.com/products/w9291r-wellness-bra-black,"TOP,ACTIVEWEAR",Sports Bras
1712063540271001601,,,,https://www.tentree.com//products/womens-treeterry-relaxed-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712065316118343681,,,,https://www.tentree.com//products/womens-treeblend-double-scoop-tank-meteorite-black,"TOP,ACTIVEWEAR","Tank,Top"
1712065628740792321,,,,https://www.tentree.com//products/womens-treewaffle-fulton-jogger-hi-rise-grey-heather,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712065811541143554,,,,https://www.tentree.com//products/womens-organic-cotton-french-terry-jogger-seedling,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712065825864691714,,,,https://www.tentree.com//products/womens-recycled-cotton-jogger-hunter-green,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712066714801287170,,,,https://www.tentree.com//products/womens-french-terry-cargo-fulton-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712067470623256578,,,,https://www.tentree.com//products/treelinen-boxy-top-meteorite-black,"TOP,ACTIVEWEAR","T-shirt,Top"
1712349773425553409,,,,https://www.aloyoga.com/products/w3705r-racetrack-shrug-lettuce-white,"JACKET,ACTIVEWEAR","Casual,Cropped,Jacket"
1712349788436967426,,,,https://www.aloyoga.com/products/w3705r-racetrack-shrug-black-white,"JACKET,ACTIVEWEAR","Casual,Cropped,Jacket"
