id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1712349632178171906,https://www.aloyoga.com//products/w8154r-supernova-bodysuit-fluorescent-pink-coral-white,"TOP,ACTIVEWEAR","Bodysuit,Tank",,,
1712349685521330177,https://www.aloyoga.com/products/w4477r-in-motion-vest-mars-clay,"TOP,ACTIVEWEAR",Vest,,,
1712349741272018945,https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-cosmic-grey,"TOP,ACTIVEWEAR","T-shirt,Hoodie",https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-cosmic-grey,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top"
1712349757910822913,https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-black,"TOP,ACTIVEWEAR","T-shirt,Hoodie",https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-black,"TOP,ACTIVEWEAR","T-shirt,Hoodie,Top"
1712349805172240385,https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-taupe,"TOP,ACTIVEWEAR","T-shirt,Cropped",https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-taupe,"TOP,ACTIVEWEAR","Corset,Cropped,Top"
1712349823065141249,https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-black,"TOP,ACTIVEWEAR","T-shirt,Cropped",https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-black,"TOP,ACTIVEWEAR","Corset,Cropped,Top"
1712349851250864130,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-infinity-blue,"TOP,ACTIVEWEAR","T-shirt,Hoodie",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-infinity-blue,"TOP,ACTIVEWEAR","T-shirt,Hoodie,Top"
1712349896301883394,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-black,"TOP,ACTIVEWEAR","T-shirt,Hoodie",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-black,"TOP,ACTIVEWEAR","T-shirt,Hoodie,Top"
1712349910843535362,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-white,"TOP,ACTIVEWEAR","T-shirt,Hoodie",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-white,"TOP,ACTIVEWEAR","T-shirt,Hoodie,Top"
1712349948491608066,https://www.aloyoga.com/products/w2715r-headliner-shoulder-pad-sleeveless-tee-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2715r-headliner-shoulder-pad-sleeveless-tee-white,TOP,"Tank,Top"
1712349964799062018,https://www.aloyoga.com/products/w2711r-mesh-all-star-bra-tank-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w2711r-mesh-all-star-bra-tank-black,"TOP,ACTIVEWEAR",Sports Bras
1712349979412017154,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712349997095202818,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350011259367426,https://www.aloyoga.com/products/w2708r-ivy-league-tank-strawberry-lemonade-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2708r-ivy-league-tank-strawberry-lemonade-black,"TOP,ACTIVEWEAR","Tank,Top"
1712350035770880001,https://www.aloyoga.com/products/w2708r-ivy-league-tank-ultramint-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2708r-ivy-league-tank-ultramint-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350052854280193,https://www.aloyoga.com/products/w2708r-ivy-league-tank-black-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2708r-ivy-league-tank-black-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350135322685442,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-black,"TOP,ACTIVEWEAR","Camisole,Top",https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-black,"TOP,ACTIVEWEAR","Camisole,Top"
1712350152921985026,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-white,"TOP,ACTIVEWEAR","Camisole,Top",https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-white,"TOP,ACTIVEWEAR","Camisole,Top"
1712350211898093569,https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350227102445569,https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712350243560894465,https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-white,"TOP,ACTIVEWEAR","Camisole,Top",https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-white,"TOP,ACTIVEWEAR","Camisole,Top"
1712350259868348417,https://www.aloyoga.com/products/w9567r-goddess-ribbed-cross-crop-top-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9567r-goddess-ribbed-cross-crop-top-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350276226134017,https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712350291833139201,https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9470r-ribbed-minimalist-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350384279793665,https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712350401384165378,https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9477r-ribbed-aspire-full-length-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350746973843458,https://www.aloyoga.com/products/w2611r-select-tank-dark-plum,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2611r-select-tank-dark-plum,"TOP,ACTIVEWEAR","Tank,Top"
1712350761129619458,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712350865588760577,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712350893472493570,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-ultramint,"TOP,ACTIVEWEAR",Top,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-ultramint,"TOP,ACTIVEWEAR","Camisole,Top"
1712350907334668289,https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-taupe,"TOP,ACTIVEWEAR",Tank,https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-taupe,TOP,"Tank,Top"
1712351140785434626,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-lettuce,"TOP,ACTIVEWEAR",Top,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-lettuce,"TOP,ACTIVEWEAR","Tank,Top"
1712351156950282242,https://www.aloyoga.com/products/w2564r-cover-tank-infinity-blue,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2564r-cover-tank-infinity-blue,"TOP,ACTIVEWEAR","Tank,Top"
1712351171772952578,https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-espresso,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-espresso,"TOP,ACTIVEWEAR","Tank,Top"
1712351188512419841,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-french-vanilla,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-french-vanilla,"TOP,ACTIVEWEAR","Tank,Top"
1712351203058266113,https://www.aloyoga.com//products/w9565r-goddess-ribbed-cropped-racerback-tank-dark-plum,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com//products/w9565r-goddess-ribbed-cropped-racerback-tank-dark-plum,"TOP,ACTIVEWEAR","Tank,Top"
1712351667363524610,https://www.aloyoga.com/products/w2742r-knit-salana-tank-iced-green-tea,TOP,"Tank,Top",https://www.aloyoga.com/products/w2742r-knit-salana-tank-iced-green-tea,TOP,"Tank,Top"
1712351681234087938,https://www.aloyoga.com/products/w2742r-knit-salana-tank-black,TOP,"Tank,Top",https://www.aloyoga.com/products/w2742r-knit-salana-tank-black,TOP,"Tank,Top"
1712351694622306305,https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-dark-cactus,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-dark-cactus,"TOP,ACTIVEWEAR","Tank,Top"
1712351709440782338,https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712351725781790721,https://www.aloyoga.com//products/w2741r-seamless-chosen-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com//products/w2741r-seamless-chosen-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712351740805787649,https://www.aloyoga.com/products/w2730r-all-day-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2730r-all-day-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712351757780135937,https://www.aloyoga.com/products/w2724r-cashmere-mini-stripe-halter-tank-azure-blue-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2724r-cashmere-mini-stripe-halter-tank-azure-blue-white,TOP,"Tank,Top"
1712351772174987265,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-iced-green-tea,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-iced-green-tea,TOP,"Tank,Top"
1712351785957470209,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-ivory,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-ivory,TOP,"Tank,Top"
1712351906631790593,https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2723r-crochet-chase-the-sun-corst-tank-black,TOP,"Tank,Top"
1712351921689341954,https://www.aloyoga.com//products/w2722r-ribbed-wellness-tank-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com//products/w2722r-ribbed-wellness-tank-white,"TOP,ACTIVEWEAR","Tank,Top"
1712351951678615553,https://www.aloyoga.com/products/w2675rg-aspire-tank-candy-orange-white,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2675rg-aspire-tank-candy-orange-white,"TOP,ACTIVEWEAR","Tank,Top"
1712351965716951041,https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-mars-clay,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-mars-clay,"TOP,ACTIVEWEAR","Tank,Top"
1712351983043620865,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-fluorescent-pink-coral,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-fluorescent-pink-coral,"TOP,ACTIVEWEAR","Tank,Top"
1712351999367852033,https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-cosmic-grey,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w9565r-goddess-ribbed-cropped-racerback-tank-cosmic-grey,"TOP,ACTIVEWEAR","Tank,Top"
1712365831679152129,https://www.aloyoga.com/products/w9361r-alosoft-ribbed-chic-bra-tank-black,"TOP,ACTIVEWEAR","Tank,Sports Bras",https://www.aloyoga.com/products/w9361r-alosoft-ribbed-chic-bra-tank-black,"TOP,ACTIVEWEAR","Tank,Top,Sports Bras"
1711653532437889025,,,,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,TOP,"Dress Shirt,Casual,Top"
1712063828956557314,,,,https://www.tentree.com//products/womens-inmotion-double-scoop-bra-cantaloupe,"TOP,ACTIVEWEAR","Top,Sports Bras"
1712064114450247682,,,,https://www.tentree.com//products/womens-oversized-polo-shirt-deep-lichen-green,TOP,"T-shirt,Top"
1712064336085659650,,,,https://www.tentree.com//products/womens-inmotion-longline-active-bra,"TOP,ACTIVEWEAR","Top,Sports Bras"
1712065658386132993,,,,https://www.tentree.com//products/womens-french-terry-short-sleeve-mushroom,TOP,"T-shirt,Top"
1712348120412598273,,,,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-navy,"TOP,ACTIVEWEAR",Sports Bras
1712348134073446402,,,,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-black,"TOP,ACTIVEWEAR",Sports Bras
1712350921322672129,,,,https://www.aloyoga.com/products/w9277r-real-bra-tank-strawberry-lemonade,"TOP,ACTIVEWEAR","Tank,Top"
1712351934976897026,,,,https://www.aloyoga.com/products/w2716r-alosoft-top-that-bra-tank-iced-green-tea,"TOP,ACTIVEWEAR","Tank,Top"
1712365810091069442,,,,https://www.aloyoga.com/products/w9327r-wild-thing-bra-ivory,"TOP,ACTIVEWEAR",Sports Bras
1712365860036841473,,,,https://www.aloyoga.com/products/w9291r-wellness-bra-black,"TOP,ACTIVEWEAR",Sports Bras
