t_product （link 列为商品链接）,,,,t_category （商家给予商品的分类）,,Labels (),,,,,,,,,,,,,
id,title,title,link (双击单元格可以将纯文本转成可以点击跳转的链接),cn_name,en_name,first category,subcategory,WAIST,LENGTH,RISE,FIT,BACK STYLE,Cut,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION
1711661415573536769,adjeans,Alexxis,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Boyfriend",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711661417553248257,adjeans,Alexxis,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,Straight Leg,,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711661418895425537,adjeans,Remy Skirt,https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,Bottoms,Bottoms,"SKIRT,DENIM","Mini,Slim,Low-rise,Skirt",Regular,Mini,Low,Slim/Tailored,Regular,Pencil,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Beach,Desert"
1711661420199854082,adjeans,Caden Jogger,https://www.agjeans.com//products/caden-jogger-tailored-trouser-srt1c21dydt,Bottoms,Bottoms,PANTS,"Tailored,Mid-rise,Joggers,Pants",Elastic Waist,Cropped,High,Relaxed,Regular,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert"
1711661422368309249,adjeans,Jodi Crop,https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711661423668543489,adjeans,Kinsley,https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661546926555138,adjeans,Farrah Skinny Ankle,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661548436504577,adjeans,Kinsley 360°,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711661549879345154,adjeans,Clove Short 360°,https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Medium Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711661551871639553,adjeans,Angeline 360°,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Pants",Regular,Full Length,Regular,Slim/Tailored,Regular,"Slim Fit,Flared",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661555453575169,adjeans,Karter Pullover,https://www.agjeans.com//products/karter-pullover-oversized-long-sleeve-pullover-elj71148dpny,Knit Top,Knit Top,Sweater,Pullover,Loose,Waist Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1711661557273903105,adjeans,Nova Crew,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,Knit Top,Knit Top,Sweatshirt,Sweatshirt,Loose,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1711661560579014658,adjeans,Sabi,https://www.agjeans.com//products/sabi-made-in-italy-lcb70724chg,Knit Top,Knit Top,Sweater,"Pullover,Slim",Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains"
1711661562172850178,adjeans,Jaxon Tank,https://www.agjeans.com//products/jaxon-tank-classic-tank-ttr71152dydt,Knit Top,Knit Top,TOP,"Tank,Casual,Slim,Top",Natural,Hip Length,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert"
1711661563934457857,adjeans,Kora,https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,Bottoms,Bottoms,"PANTS,DENIM","Wide,Flared,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Solid,Wide-legged,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711661565188554754,adjeans,Kinsley SUD,https://www.agjeans.com//products/kinsley-sud-sueded-high-rise-crop-sud1c18phlbrum,Bottoms,Bottoms,PANTS,"Flared,High-rise,Pants",Regular,Cropped,High,Relaxed,Regular,Flared,Flat Front,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Work/Job Interviews","City,Country,Mountains"
1711661692477292545,adjeans,Bellona,https://www.agjeans.com//products/bellona-relaxed-turtleneck-sweater-soo71354idutbc,Knit Top,Knit Top,Sweater,"Pullover,Turtleneck",Loose,Waist Length,,Relaxed,Regular,,,Horizontal Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1711661693655891969,adjeans,Edie Sleeveless Turtleneck,https://www.agjeans.com//products/edie-sleeveless-turtleneck-slim-turtleneck-ttr71268bcho,Knit Top,Knit Top,TOP,"Tank,Slim,Top",Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity,Festival/Concert","City,Desert"
1711661695945981953,adjeans,Robyn Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,Coat,Coat,"JACKET,DENIM",Jacket,Natural,Waist Length,,"Slim/Tailored,Boxy",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661697195884545,adjeans,Chiro Safari Jacket,https://www.agjeans.com//products/chiro-safari-jacket-shirt-jacket-vcd4658nita,Coat,Coat,"JACKET,DENIM",Jacket,Loose,Hip Length,,"Boxy,Relaxed",Regular,,,Dark Indigo Wash,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1711661698395455490,adjeans,Farrah Skinny Ankle Vapor Wash,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661700010262530,adjeans,Farrah Skinny,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661701759287298,adjeans,Prima Ankle,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants",Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711661704540110850,adjeans,Mari Crop Vapor Wash,https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711661706335272962,adjeans,Farrah Skinny Ankle,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661842755010561,adjeans,Prima,https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants",Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661844134936578,adjeans,Ex-Boyfriend Slim,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-dsd157501ytwt,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711661845464530945,adjeans,Nikki Short,https://www.agjeans.com//products/nikki-short-relaxed-skinny-short-dsd1604fh01ytwt,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Tailored,Mid-rise,Shorts,Jeans",Regular,Mid-thigh Length,Regular,"Slim/Tailored,Relaxed",Regular,Slim Fit,Cuffed,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711661847033200642,adjeans,Kinsley,https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Bootcut,Slim Fit,Flared",,Floral,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661848752865282,adjeans,Prima Ankle,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants",Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661850380255233,adjeans,Legging Ankle,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661852716482561,adjeans,Farrah Skinny Ankle,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661854163517441,adjeans,Farrah Boot Crop,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711661858349432834,adjeans,Morrison,https://www.agjeans.com//products/morrison-emrata-x-ag-high-rise-flare-hrb1c90tbc,Bottoms,Bottoms,PANTS,"Skinny,Flared,High-rise,Pants",Regular,Full Length,High,"Slim/Tailored,Skinny",Regular,"Skinny,Flared",Flat Front,Solid,"Slits,Urban",,"Casual Day Out,A Date,A Night Out",City
1711661859586752513,adjeans,Clove,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Medium Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711661994647535617,adjeans,Renn Paperbag Trouser,https://www.agjeans.com//products/renn-paperbag-trouser-high-rise-barrel-rht1c10slsmos,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Cropped,High,Relaxed,Regular,"Wide Leg,Tapered",,Medium Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711661997474496514,adjeans,Mari,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-rls1875bt21ycln,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711661999210938370,adjeans,Kinsley,https://www.agjeans.com//products/kinsley-high-rise-crop-sgd1c05bhbidyd,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Relaxed,Regular,Flared,,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711662001010294785,adjeans,Ezzra,https://www.agjeans.com//products/ezzra-ag-ed-true-boyfriend-fit-denim-sgd1c50bt19yrun,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"Wide Leg,Boyfriend",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711662002868371457,adjeans,Farrah Skinny,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spb1379sba,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662004487372802,adjeans,Legging Ankle,https://www.agjeans.com//products/legging-ankle-super-skinny-spb1389sba,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662006081208322,adjeans,Legging Ankle,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-ssw1389wht,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662008014782465,adjeans,Angeline,https://www.agjeans.com//products/angeline-mid-rise-flare-sts1d76moshed,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Pants",Regular,Full Length,Regular,Slim/Tailored,Regular,"Slim Fit,Flared",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662009633783810,adjeans,Kinsley,https://www.agjeans.com//products/kinsley-ag-ed-high-rise-cropped-denim-sts1c0510ybof,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Flared",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662012414607361,adjeans,Remy 360°,https://www.agjeans.com//products/remy-360-boxy-straight-leg-360-stretch-denim-vbs1d15suon,Bottoms,Bottoms,"PANTS,DENIM","Low-rise,Jeans,Pants",Regular,Full Length,Low,"Boxy,Relaxed",Regular,"Straight Leg,Boyfriend",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711662135773282305,adjeans,Kinsley 360°,https://www.agjeans.com//products/kinsley-360-ag-ed-high-rise-cropped-360-stretch-denim-vbs1c05vn23ymvd,Bottoms,Bottoms,"PANTS,DENIM","Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Relaxed,Regular,Flared,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711662138512162818,adjeans,Sourie,https://www.agjeans.com//products/sourie-relaxed-ribbed-wide-leg-hrb1d71tbc,Bottoms,Bottoms,PANTS,"Wide,High-rise,Pants",Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Solid,"Wide-legged,Urban",,Casual Day Out,City
1711662140147941377,adjeans,Sadie Crew,https://www.agjeans.com//products/sadie-crew-90s-vintage-crop-t-shirt-brb71207iddp,Knit Top,Knit Top,TOP,"T-shirt,Casual,Top",Natural,Cropped,,Relaxed,Regular,,,Horizontal Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains"
1711662142433837057,adjeans,Robyn Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ras4087alan,Coat,Coat,"JACKET,DENIM",Jacket,Natural,Waist Length,,Slim/Tailored,Regular,,,Dark Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert"
1711662144363216897,adjeans,Orso Tank,https://www.agjeans.com//products/orso-tank-slim-fit-high-neck-rib-tank-ttr71002tbc,Knit Top,Knit Top,TOP,"Tank,Casual,Slim,Top",Natural,Hip Length,,Slim/Tailored,Racerback,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert"
1711662147446030337,adjeans,Zuri Crew,https://www.agjeans.com//products/zuri-crew-classic-long-sleeve-crew-neck-sweater-xfw71245otmk,Knit Top,Knit Top,Sweater,"Pullover,Slim",Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains"
1711662149912281089,adjeans,Zuri Vee,https://www.agjeans.com//products/zuri-vee-classic-fit-long-sleeve-vee-neck-sweater-xfw71246dpny,Knit Top,Knit Top,Sweater,"Pullover,Slim",Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains"
1711662152072347650,adjeans,Farrah Boot,https://www.agjeans.com//products/farrah-boot-high-rise-boot-ras1b83rhking,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants",Regular,Full Length,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Dark Indigo Wash,Urban,Raw Edge,Casual Day Out,City
1711662154895114242,adjeans,Farrah Boot,https://www.agjeans.com//products/farrah-boot-corduroy-high-rise-bootcut-hzc1b83hipi,Bottoms,Bottoms,PANTS,"Skinny,Flared,High-rise,Pants",Regular,Full Length,High,"Slim/Tailored,Skinny",Regular,"Bootcut,Skinny,Flared",,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Mountains"
1711662157055180802,adjeans,Kora,https://www.agjeans.com//products/kora-high-rise-wide-leg-bks1d80madi,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662290626985985,adjeans,Rani Skirt 360°,https://www.agjeans.com//products/rani-skirt-360-maxi-360-stretch-denim-skirt-vbs5587vnupwe,,,"SKIRT,DENIM","Maxi,Slim,High-rise,Skirt",Regular,"Maxi,Full Length",High,Slim/Tailored,Regular,Slim Fit,,Medium Indigo Wash,Slits,Raw Edge,"Casual Day Out,Vacations/Travel,Festival/Concert",City
1711662291881082882,adjeans,Amia,https://www.agjeans.com//products/amia-emrata-x-ag-low-rise-wide-leg-lgn1d57prin,Bottoms,Bottoms,"PANTS,DENIM","Wide,Low-rise,Jeans,Pants",Regular,Full Length,Low,"Oversized,Relaxed",Regular,Wide Leg,Cargos,Dark Indigo Wash,"Y2K Revival,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1711662293332312065,adjeans,Farrah Skinny Ankle,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-cloud-soft-denim-hsi1777pnpark,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662294594797570,adjeans,Caden,https://www.agjeans.com//products/caden-tailored-trouser-sum1613pxhmomt,Bottoms,Bottoms,PANTS,"Slim,Mid-rise,Pants",Regular,Ankle Length,Regular,Slim/Tailored,Regular,Tapered,,Check,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains"
1711662296217993218,adjeans,Elena,https://www.agjeans.com//products/elena-emrata-x-ag-big71378ambs,Woven Top,Woven Top,"TOP,DENIM","Dress Shirt,Casual,Slim,Top",Natural,Hip Length,,Slim/Tailored,Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert"
1711662297212043266,adjeans,Saige,https://www.agjeans.com//products/saige-high-rise-straight-dsd1a99awht,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Urban,,Casual Day Out,"City,Mountains"
1711662298973650946,adjeans,Alexxis Boot,https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75vnawht,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Bootcut,Slim Fit,Flared",,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662300189999105,adjeans,Saige Wide Leg Crop,https://www.agjeans.com//products/saige-wide-leg-crop-ag-ed-high-rise-wide-leg-denim-dsdn1d49vn01yons,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Cropped,High,Relaxed,Regular,Wide Leg,,Solid,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662301507010562,adjeans,Ex-Boyfriend Slim,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-dsdn157501yons,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,Regular,Slim/Tailored,Regular,"Slim Fit,Boyfriend,Tapered",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662302744330241,adjeans,Farrah Skinny,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-eml1379vnsuni,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662964920074241,adjeans,Mari,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-emp1875bt18ylfn,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711662967214358529,adjeans,Farrah Boot Crop,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d55ri18yxve,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Medium Indigo Wash,Urban,Raw Edge,Casual Day Out,City
1711662968963383298,adjeans,Mari Crop,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a4809ydpa,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711662972771811330,adjeans,Mari Crop,https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-cropped-cloud-soft-denim-hyd1a48slfage,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711662977159053313,adjeans,Saige Crop,https://www.agjeans.com//products/saige-crop-ag-ed-high-rise-straight-leg-denim-led1d27si22ydod,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,"Slim/Tailored,Relaxed",Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711662979000352770,adjeans,Farrah Skinny Ankle,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-psi1777blav,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
