id,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1711655550485315586,,,,,,,Green,Tencel/Lyocell,Soft,Medium,"Classic,Grunge,Vintage/Retro,Active",All,Regular,Full Length,High,Relaxed,Regular,Boyfriend,Cargos,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/knoxx-cargo-ultra-high-rise-baggy-cargo-lcl1c60slfreu,"PANTS,DENIM,PANTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Jeans,Wide,Mid-rise,Jeans,Pants"
1711655551756189698,,,,,,,Blue,"Cotton,Polyester",Moderate,Medium,All,"Spring,Summer",Regular,Above-the-knee,Regular,"Slim/Tailored,Relaxed",Regular,"Skinny,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-led1604rh16yidd,"PANTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Tailored,Mid-rise,Shorts,Cutoff Shorts,Bermuda,Tailored,Mid-rise,Shorts,Jeans"
1711655553144504321,,,,,,,Black,Leather,Vivid,Dark,"Glam,Trendy,Edgy,Minimalist",All,Regular,Full Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-made-in-italy-lev1379dpth,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711655555392651266,,,,,,,Black,Tencel/Lyocell,Vivid,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/natalie-trouser-double-pleats-wide-leg-trouser-ltn1c87tbc,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants"
1711655556571250689,,,,,,,"Black,Grey","Wool,Polyester",Moderate,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",Flat Front,Solid,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/kerra-classic-fit-straight-trouser-mwo1d74cclb,"PANTS,PANTS","Wide,Suit Pants,High-rise,Pants,Wide,Suit Pants,High-rise,Pants"
1711655557930205185,,,,,,,"Black,Grey",Cotton,Moderate,Dark,All,"Spring,Summer",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Solid,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-nbd1d28vn07yvox,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Jeans,Cutoff Shorts,High-rise,Shorts,Jeans"
1711655691585896450,,,,,,,White,"Cotton,Linen",Soft,Light,"Classic,Bohemiam,Preppy,Minimalist","Spring,Summer",Regular,Cropped,High,Relaxed,Regular,Wide Leg,Flat Front,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/caden-linen-wide-leg-tailored-trouser-nlt1a44wtcm,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants"
1711655694056341506,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Cropped,High,Slim/Tailored,Regular,Slim Fit,"Flat Front,Cuffed",Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-slim-selvage-ag-ed-vintage-slim-fit-denim-okv1b7607yyok,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655695704702978,,,,,,,Blue,Cotton,Soft,Light,All,,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-the-jean-of-tomorrow-ret1979jtrcindo,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655697537613825,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg,Boyfriend",Cargos,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1c77mage,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711655699135643649,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Cropped,Regular,Slim/Tailored,Regular,Tapered,Flat Front,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/caden-tailored-trouser-rht1613sulblk,"PANTS,PANTS","Wide,Mid-rise,Mid-rise,Pants"
1711655701484453890,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Soft,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Bleach Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-crop-rls1a48ewmoopti,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655703137009666,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Soft,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-rls1a4821ycln,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655706102382594,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Soft,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Bleach Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-rls1a48cwcsky,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655707834630146,,,,,,,Green,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Soft,Medium,"Classic,Preppy,Active","Spring,Summer",Regular,Mid-thigh Length,Regular,Slim/Tailored,Regular,Tapered,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Desert",https://www.agjeans.com//products/caden-short-tailored-trouser-short-sbw1776slsyms,"SHORTS,SHORTS","Tailored,Shorts,Tailored,Shorts"
1711655711626280961,,,,,,,Blue,Cotton,Soft,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-crop-ag-ed-vintage-straight-leg-denim-sgd1986bbr21yrtd,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655853347618818,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend,Tapered",,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sgd157519yrud,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655855465742337,,,,,,,Blue,Cotton,Moderate,Light,All,All,Regular,Full Length,Low,Slim/Tailored,Regular,"Straight Leg,Boyfriend",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/remy-boxy-straight-sgd1d15hbidyl,"PANTS,DENIM,PANTS,DENIM","Tailored,Low-rise,Jeans,Tailored,Low-rise,Jeans,Pants"
1711655857411899394,,,,,,,Green,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Soft,Medium,"Classic,Preppy,Grunge,Trendy,Active",All,Regular,Cropped,Regular,Slim/Tailored,Regular,Tapered,"Flat Front,Cuffed",Camouflage,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/caden-tailored-trouser-srt1613paenamt,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants"
1711655859098009602,,,,,,,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-ssw1777rhwht,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711655860859617282,,,,,,,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Regular,Full Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ssw1379wht,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711655862788997121,,,,,,,"White,Grey","Cotton,Spandex/Elastane/Lycra",Vivid,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",Cargos,Vertical Stripes,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-carpenter-relaxed-vintage-straight-ssd1d39navg,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711655864819040257,,,,,,,"Black,Grey","Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,Straight Leg,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-sts1a9910ybof,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655867348205569,,,,,,,"Black,Grey","Wool,Polyester,Viscose,Spandex/Elastane/Lycra",Soft,Dark,"Classic,Vintage/Retro,Minimalist","Fall,Winter",Regular,Cropped,High,Relaxed,Regular,Tapered,Flat Front,"Houndstooth,Plaid","Cottagecore Aesthetic,Urban",,"Casual Day Out,Work/Job Interviews","City,Country",https://www.agjeans.com//products/elvie-made-in-italy-swg1846tbid,"PANTS,PANTS","Tailored,High-rise,Tailored,High-rise,Pants"
1711655869193699329,,,,,,,Blue,"Cotton,Polyurethane",Soft,Light,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend,Tapered",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575vnwipt,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711655870821089281,,,,,,,Blue,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Dark Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/deven-360-high-rise-ultra-wide-leg-360-stretch-denim-vbs1b64rmkeke,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711656012672450562,,,,,,,Blue,"Cotton,Polyurethane",Soft,Medium,All,All,Regular,Cropped,High,Relaxed,Regular,"Slim Fit,Flared",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05mohide,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711656016174694401,Square Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/cooper-emrata-x-ag-hrb71377tbc,"TOP,TOP","Tank,Cropped,Tank,Casual,Cropped,Top"
1711656017227464705,V-Neck,,Short,Regular,,Regular,White,Cotton,Vivid,Light,All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/jagger-vee-classic-vee-neck-elj71146twh,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711656018372509698,"V-Neck,Collar",Spread Collar,Long,Bell Sleeve,,,Blue,Cotton,Moderate,Medium,"Classic,Minimalist,Active",All,Loose,Cropped,,"Boxy,Relaxed",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/piper-chambray-johnny-collar-shirt-big71367utwn,"TOP,DENIM,TOP,DENIM","Blouse,Blouse,Casual,Top"
1711656019374948354,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Black,Cotton,Vivid,Dark,"Classic,Preppy,Active",All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-cpy71141roud,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirts,Sweatshirt"
1711656021258190850,Crew Neck,,Short,Regular,,Regular,Black,Cotton,Soft,Light,"Classic,Preppy,Active",All,Natural,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/jagger-crew-classic-crew-neck-elj71095tbc,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711656024290672642,Scoop Neck,,Short,Regular,,Regular,Green,Cotton,Soft,Medium,"Classic,Grunge,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/aspen-u-relaxed-u-neck-t-shirt-elj71094syms,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711656026375241729,Collar,Notched Collar,Long,Regular,,Regular,Black,"Cotton,Cashmere",Vivid,Dark,"Classic,Minimalist","Fall,Winter",Loose,Knee-length,,Oversized,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.agjeans.com//products/violet-coat-made-in-italy-flw4492tbc,"Outerwear,Outerwear","Overcoat,Knee-length,Overcoat"
1711656027469955073,Crew Neck,,Short,Regular,,Regular,White,"Cotton,Spandex/Elastane/Lycra",Vivid,Light,All,All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/emily-crew-emrata-x-ag-lbb71324xwht,"TOP,TOP","T-shirt,T-shirt,Casual,Cropped,Slim,Top"
1711656028635971585,Crew Neck,,Short,Regular,,Regular,White,"Cotton,Spandex/Elastane/Lycra",Vivid,Light,All,All,Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/albright-crew-emrata-x-ag-lxy71325xwht,"TOP,TOP","T-shirt,T-shirt,Casual,Cropped,Top"
1711657552455974913,,,,,,,Red,"Cotton,Acrylic,Viscose,Polyurethane",Vivid,Dark,All,"Fall,Winter",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Cottagecore Aesthetic,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country",https://www.agjeans.com//products/mari-ag-ed-courduroy-high-rise-slim-straight-leg-hzc187501yhdp,"PANTS,PANTS","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711657554737676289,,,,,,,Blue,"Cotton,Polyurethane",Soft,Light,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Bootcut,Slim Fit,Flared",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-boot-360-bootcut-360-stretch-denim-vbs1b75riwipt,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711660789573664769,Collar,Notched Collar,Long,Regular,,Regular,Black,Polyurethane,Vivid,Dark,All,"Fall,Winter",Loose,Trench Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Date,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/valentina-coat-emrata-x-ag-vegan-leather-rvl4647tbc,"Outerwear,Outerwear","Tea-length,Trench,Tea-length,Trench"
1711660790756458498,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,White,"Cotton,Spandex/Elastane/Lycra",Moderate,Light,"Classic,Preppy,Minimalist,Active","Fall,Winter",Natural,Hip Length,,Relaxed,Regular,,,Vertical Stripes,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains,Desert",https://www.agjeans.com//products/cory-jacket-chore-jacket-ssd4644navg,"JACKET,JACKET,DENIM","Shacket,Jacket,Shacket,Jacket"
1711660915511836674,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/robyn-jacket-slim-jacket-ssw4087twh,"JACKET,DENIM,JACKET,DENIM","Jacket,Jacket"
1711660916543635457,Crew Neck,,Short,Regular,,Regular,Red,"Spandex/Elastane/Lycra,Tencel/Lyocell",Vivid,Medium,"Classic,Preppy,Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/gray-boy-tee-slim-crew-neck-ttr70882taca,"TOP,TOP","T-shirt,T-shirt,Casual,Slim,Top"
1711660920276566017,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Full Length,High,Skinny,Regular,"Bootcut,Skinny,Flared",Flat Front,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/anisten-emrata-x-ag-high-rise-bootcut-ccs1d59sway,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants"
1711660921652297729,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Moderate,Medium,All,All,Regular,Ankle Length,High,Relaxed,Regular,"Wide Leg,Tapered",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/yuko-safari-pant-tapered-safari-pant-ccc1d88bort,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711660922931560449,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Dark Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-ras1d55vnmoin,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants"
1711660924143714305,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99erupwd,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711660925875961858,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Dark,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Dark Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05vnslblun,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711660927910199298,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Mini,Regular,Slim/Tailored,Regular,"A-Line,Slim Fit",Cargos,Dark Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-lgn5590prin,"SKIRT,DENIM,SKIRT,DENIM","Mini,Casual,Slim,Mid-rise,Skirt,Mini,Casual,Slim,Mid-rise,Skirt,Sets"
1711660929214627841,,,,,,,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-tvn1d797scity,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661080419287042,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Dark Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/jerrie-jacket-emrata-x-ag-ccs4661orst,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Jacket"
1711661081610469377,Crew Neck,,Short,Regular,,Drop Shoulder,Red,Cotton,Moderate,Dark,All,All,Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/karter-ex-boyfriend-oversized-crew-neck-elj71149smap,"TOP,TOP","T-shirt,Slim,T-shirt,Casual,Top"
1711661084617785345,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,"Orange,Red","Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Bohemiam","Fall,Winter",Natural,Knee-length,,Relaxed,Regular,"A-Line,Shirt dress",,Solid,"Sustainability,Urban",,Casual Day Out,"City,Country,Mountains,Desert",https://www.agjeans.com//products/novi-safari-jacket-cloud-soft-safari-trench-dress-hyd6278smap,"DRESSES,DRESSES,JACKET","Knee-length,Dress,Knee-length,Casual,Dress"
1711661085804773378,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,Cotton,Moderate,Light,All,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/bell-jacket-emrata-x-ag-lgn4648coby,"JACKET,DENIM,JACKET,DENIM","Jacket,Jacket"
1711661087033704450,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,Cotton,Moderate,Light,All,All,Loose,Hip Length,,Oversized,Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/hunter-jacket-boyfriend-trucker-sgd4657csea,"JACKET,DENIM,JACKET,DENIM","Jacket,Jacket"
1711661088262635522,Collar,Spread Collar,Short,Regular,,Regular,Blue,"Cotton,Polyester",Vivid,Medium,"Classic,Grunge,Trendy,Vintage/Retro","Spring,Summer",Natural,Above-the-knee,,Regular,Regular,"A-Line,Shirt dress",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/glenn-dress-a-line-dress-vcd6280nita,"DRESSES,DENIM,DRESSES,DENIM","Mini,Dress,Mini,Casual,Dress"
1711661089978105857,,,,,,,Blue,"Cotton,Tencel/Lyocell,Polyurethane",Soft,Light,"Trendy,Edgy,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/stella-low-slung-palazzo-das1d37veer,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711661091718742017,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,"Spring,Summer",Regular,Mini,High,Relaxed,Regular,Boyfriend,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-dsd1714vn01yciw,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Cutoff Shorts,High-rise,Shorts,Jeans"
